sparsity,performance,pruning_ratios
[0.03291943 0.19243069 0.21607479 0.4194397 ],1.1364131690608796,"[0.1253195644032459, 0.19994479289593003, 0.33326471242501704, 0.10369235618058494]"
[0.10369236 0.12531956 0.19994479 0.33326471],2.9178570681682956,"[0.006862914763884053, 0.013930087899031713, 0.5192620056749092, 0.004707294291423694]"
[0.00470729 0.00686291 0.01393009 0.51926201],2.9178570681682956,"[0.0, 0.0, 0.529367901977347, 0.0]"
[0.        0.        0.        0.5293679],1.8247168226730714,"[0.0769917859922737, 0.14532286552438273, 0.4882491767086942, 0.0]"
[0.         0.07699179 0.14532287 0.48824918],2.1870662772052767,"[0.11368697668305747, 0.41106595230352716, 0.4198963677452713, 0.0]"
[0.         0.11368698 0.41106595 0.41989637],0.919183424298222,"[0.2211686192991426, 0.25687644440835866, 0.28645869840966137, 0.1237619060701846]"
[0.12376191 0.22116862 0.25687644 0.2864587 ],1.8101691714294248,"[0.17742031016373735, 0.23514812996214965, 0.4596534491269584, 0.0]"
[0.         0.17742031 0.23514813 0.45965345],1.8247168226730714,"[0.0750160306257258, 0.18812964689689546, 0.4778645046250693, 0.0]"
[0.         0.07501603 0.18812965 0.4778645 ],1.9750315899520474,"[0.07841445595192251, 0.28607997430974785, 0.4529442671548546, 0.0]"
[0.         0.07841446 0.28607997 0.45294427],1.9750315899520474,"[0.12276331529111943, 0.20920134675900662, 0.4695394100524736, 0.0]"
[0.         0.12276332 0.20920135 0.46953941],1.9750315899520474,"[0.05777719608349813, 0.2791996623171612, 0.4560702479153975, 0.0]"
[0.         0.0577772  0.27919966 0.45607025],1.8721465543443403,"[0.08155794103105926, 0.2763268281375587, 0.4354805760475069, 0.015008136831323517]"
[0.01500814 0.08155794 0.27632683 0.43548058],1.7309433976229385,"[0.01704530510211415, 0.301104859740544, 0.4520674126039389, 0.0007773762782603458]"
[0.00077738 0.01704531 0.30110486 0.45206741],1.9750315899520474,"[0.019377502424991214, 0.2524871760893853, 0.46509628460171637, 0.0]"
[0.         0.0193775  0.25248718 0.46509628],1.8721465543443403,"[0.037978890031263215, 0.2135175087987225, 0.4319493496529164, 0.031410650847492456]"
[0.03141065 0.03797889 0.21351751 0.43194935],1.9750315899520474,"[0.06389380743943457, 0.21907557632635544, 0.470776554160006, 0.0]"
