sparsity,performance,pruning_ratios
[0.00530248 0.03810355 0.28551456 0.44855095],2.3727443608988494,"[0.0, 0.0, 0.5291681612280821, 0.0]"
[0.         0.         0.         0.52916816],2.3727443608988494,"[0.0, 0.0, 0.5292328681911027, 0.0]"
[0.         0.         0.         0.52923287],2.028041602718171,"[0.0963006909796938, 0.3848099351284808, 0.4273191036741401, 0.0]"
[0.         0.09630069 0.38480994 0.4273191 ],2.028041602718171,"[0.0, 0.41493162503339887, 0.4255623111496393, 0.0]"
[0.         0.         0.41493163 0.42556231],2.2286925835248614,"[0.0820479533673275, 0.28220680931812614, 0.45362637872423256, 0.0]"
[0.         0.08204795 0.28220681 0.45362638],2.0799899206430092,"[0.14011535384562732, 0.22523492538290446, 0.38057183967734903, 0.06284607606931797]"
[0.06284608 0.14011535 0.22523493 0.38057184],2.2286925835248614,"[0.07077444141296348, 0.2701980360053517, 0.4278261098134123, 0.02229337802833411]"
[0.02229338 0.07077444 0.27019804 0.42782611],2.2286925835248614,"[0.09739731764529026, 0.3054237544245402, 0.4227866338944522, 0.01830606798178478]"
[0.01830607 0.09739732 0.30542375 0.42278663],2.4347978079970263,"[0.20335414282097436, 0.3793537814363149, 0.4217602669408958, 0.0]"
[0.         0.20335414 0.37935378 0.42176027],2.2286925835248614,"[0.07879294789134969, 0.3419888393748349, 0.43914004545035223, 0.0]"
[0.         0.07879295 0.34198884 0.43914005],2.028041602718171,"[0.11900201407970765, 0.382603839282539, 0.426452885292488, 0.0]"
[0.         0.11900201 0.38260384 0.42645289],1.6090052792044627,"[0.21933398325587974, 0.33196915769686536, 0.41152037472435726, 0.01607002178056999]"
[0.01607002 0.21933398 0.33196916 0.41152037],1.6090052792044627,"[0.21063120562697785, 0.26931444427173185, 0.4150733245077423, 0.025565946764042342]"
[0.02556595 0.21063121 0.26931444 0.41507332],1.6090052792044627,"[0.23396430550295708, 0.2501742719117131, 0.3887420497011613, 0.04764423918923846]"
[0.04764424 0.23396431 0.25017427 0.38874205],2.0411129680616718,"[0.21425878200207216, 0.2502582678765946, 0.4535202472084983, 0.0]"
[0.         0.21425878 0.25025827 0.45352025],2.0411129680616718,"[0.22577136150996374, 0.28386848733397646, 0.4443056090886039, 0.0]"
