sparsity,performance,pruning_ratios
[0.04393943 0.0809156  0.34735103 0.37892827],2.0200836969950986,"[0.10975538386425672, 0.3253398651080978, 0.44127213539027793, 0.0]"
[0.         0.10975538 0.32533987 0.44127214],1.7200417546122446,"[0.0, 0.13555703453502313, 0.495316067136381, 0.0]"
[0.         0.         0.13555703 0.49531607],1.7200417546122446,"[0.0, 0.15346370947878735, 0.4909704680893757, 0.0]"
[0.         0.         0.15346371 0.49097047],2.0200836969950986,"[0.0, 0.22210310405980857, 0.4739148254673209, 0.0]"
[0.         0.         0.2221031  0.47391483],2.0200836969950986,"[0.0, 0.3273194723168236, 0.4473719589938921, 0.0]"
[0.         0.         0.32731947 0.44737196],1.8358458573024556,"[0.13259501183659828, 0.31975719272166137, 0.3672110787373984, 0.05558000720066693]"
[0.05558001 0.13259501 0.31975719 0.36721108],2.0200836969950986,"[0.1671044891806771, 0.19548836793213867, 0.47017650680234035, 0.0]"
[0.         0.16710449 0.19548837 0.47017651],2.0200836969950986,"[0.06412506509493777, 0.17953064115052433, 0.46542878642637064, 0.011431752702652969]"
[0.01143175 0.06412507 0.17953064 0.46542879],1.7200417546122446,"[0.0370975111287403, 0.14686318613067018, 0.49043661226776425, 0.0001450247905287188]"
[1.45024791e-04 3.70975111e-02 1.46863186e-01 4.90436612e-01],1.7200417546122446,"[0.06452143365901333, 0.06956846268941291, 0.4634160179639099, 0.03351812182281402]"
[0.03351812 0.06452143 0.06956846 0.46341602],2.0200836969950986,"[0.12752292560901676, 0.17034124326300387, 0.47877046494369346, 0.0]"
[0.         0.12752293 0.17034124 0.47877046],2.0200836969950986,"[0.09309103241374497, 0.18618017766930534, 0.3790744255335098, 0.0736560310404755]"
[0.07365603 0.09309103 0.18618018 0.37907443],2.0200836969950986,"[0.13208274372460896, 0.20522364801803794, 0.4330029028837073, 0.02789240591798382]"
[0.02789241 0.13208274 0.20522365 0.4330029 ],1.8358458573024556,"[0.1452988624074272, 0.23425910465467897, 0.3564684750609185, 0.07891259262045458]"
[0.07891259 0.14529886 0.2342591  0.35646848],1.8358458573024556,"[0.12716686542203484, 0.22104772357965932, 0.32559948203827993, 0.10553303233256434]"
[0.10553303 0.12716687 0.22104772 0.32559948],1.8358458573024556,"[0.08901325652457996, 0.2599093459982632, 0.3439451721595831, 0.08625197944679597]"
