sparsity,performance,pruning_ratios
[0.13600538 0.31443781 0.4991791  0.55720677],1.4757379419244585,"[0.7960432966738136, 0.48501971858957893, 0.5388808003250201, 0.06388076373326307]"
[0.06388076 0.48501972 0.5388808  0.7960433 ],2.811659187391972,"[0.6387013046121975, 0.23008222143453344, 0.4474757418220546, 0.18686716126560526]"
[0.18686716 0.23008222 0.44747574 0.6387013 ],1.6323327613677823,"[0.6097696556609907, 0.31399721771591516, 0.5516543105837568, 0.09448271602115502]"
[0.09448272 0.31399722 0.55165431 0.60976966],1.9545045754931358,"[0.7765906205767883, 0.2689777633789744, 0.4362357539995227, 0.18150867428492737]"
[0.18150867 0.26897776 0.43623575 0.77659062],1.1364061669814696,"[0.4485137413627294, 0.23602975680951, 0.39548668484023175, 0.23361215093867635]"
[0.23361215 0.23602976 0.39548668 0.44851374],1.1467180455948565,"[0.3651955385455069, 0.3466351236768269, 0.3611794881508979, 0.24261918041945837]"
[0.24261918 0.34663512 0.36117949 0.36519554],1.1467180455948565,"[0.39558624596904984, 0.3034615105651919, 0.35957522463486197, 0.25049872617495395]"
[0.25049873 0.30346151 0.35957522 0.39558625],1.1467180455948565,"[0.3748007554429789, 0.3092265300823223, 0.32655004654327763, 0.27514657885110294]"
[0.27514658 0.30922653 0.32655005 0.37480076],1.5115968162502966,"[0.4682838921498549, 0.3280557948901199, 0.4554742459195747, 0.17080483474257235]"
[0.17080483 0.32805579 0.45547425 0.46828389],1.1364061669814696,"[0.4610101282477507, 0.22241993771037705, 0.43431289435013487, 0.20644206129218154]"
[0.20644206 0.22241994 0.43431289 0.46101013],2.1285277526177184,"[0.5335917324929705, 0.29428697029213596, 0.4750733349347664, 0.1590464269964724]"
[0.15904643 0.29428697 0.47507333 0.53359173],1.1364061669814696,"[0.4936823173395971, 0.19477049629917212, 0.4898716343146658, 0.16838015851476826]"
[0.16838016 0.1947705  0.48987163 0.49368232],2.1285277526177184,"[0.6143821621906369, 0.304581268662986, 0.4861759838734449, 0.1450809301564245]"
[0.14508093 0.30458127 0.48617598 0.61438216],2.811659187391972,"[0.5093691584849804, 0.24801746299006486, 0.46867806040540055, 0.1738346024165059]"
[0.1738346  0.24801746 0.46867806 0.50936916],1.6323327613677823,"[0.6177129705132464, 0.26334910734957473, 0.5504004694817205, 0.10446739626945892]"
[0.1044674  0.26334911 0.55040047 0.61771297],1.6323327613677823,"[0.6680392501206045, 0.30998016946707996, 0.515003090809258, 0.12004901053883425]"
