sparsity,performance,pruning_ratios
[0.05405439 0.05672898 0.1385976  0.14819146 0.27451824],8.127188960148052,"[0.32985888155428106, 0.4011359639611722, 0.0, 0.0, 0.0]"
[0.         0.         0.         0.32985888 0.40113596],7.234933296870603,"[0.30085827498810114, 0.3276612616820952, 0.08087864243139396, 0.008037869603613808, 0.0]"
[0.         0.00803787 0.08087864 0.30085827 0.32766126],4.63372386941564,"[0.24895212220195329, 0.36435928731284317, 0.043352868875470206, 0.0, 0.0]"
[0.         0.         0.04335287 0.24895212 0.36435929],3.4293664023155097,"[0.21109716826816663, 0.2943217799950661, 0.11897311505664472, 0.03486264940037858, 0.0]"
[0.         0.03486265 0.11897312 0.21109717 0.29432178],4.046847418459545,"[0.2603715935971555, 0.31539972217964835, 0.09146061196495382, 0.07052995320518235, 0.0]"
[0.         0.07052995 0.09146061 0.26037159 0.31539972],3.301379453463639,"[0.05592916184301113, 0.3658028556190857, 0.04527427489788141, 0.040649604310482486, 0.02189864126246902]"
[0.02189864 0.0406496  0.04527427 0.05592916 0.36580286],3.1927750730370406,"[0.0586107479340749, 0.36070787424160494, 0.05479639637975843, 0.0, 0.0]"
[0.         0.         0.0547964  0.05861075 0.36070787],3.20853193327218,"[0.20586505190654916, 0.3036561318889943, 0.10307654108487653, 0.0764471438592593, 0.05501009923605018]"
[0.0550101  0.07644714 0.10307654 0.20586505 0.30365613],3.192998093498951,"[0.16775710978890693, 0.29699256195292506, 0.1093021329912355, 0.09725825172291046, 0.07506648629157416]"
[0.07506649 0.09725825 0.10930213 0.16775711 0.29699256],3.293242027867766,"[0.19936516918379513, 0.2775454896885643, 0.12635256781666582, 0.11486442440471935, 0.10689228364203325]"
[0.10689228 0.11486442 0.12635257 0.19936517 0.27754549],2.9380119431016434,"[0.21702500258052748, 0.23077621403659787, 0.17962501555109145, 0.15552260524038083, 0.0]"
[0.         0.15552261 0.17962502 0.217025   0.23077621],3.2210394162477773,"[0.1567733764264362, 0.26978144074672195, 0.14305197517012425, 0.10373178543835883, 0.0]"
[0.         0.10373179 0.14305198 0.15677338 0.26978144],3.0530611724759225,"[0.18960434503569676, 0.26269874613641464, 0.15152013643039608, 0.07514341822347519, 0.0]"
[0.         0.07514342 0.15152014 0.18960435 0.26269875],3.2538547000108524,"[0.17735836509518121, 0.2950051910057645, 0.12205204965398936, 0.0, 0.0]"
[0.         0.         0.12205205 0.17735837 0.29500519],3.2540377720384206,"[0.16930647023389664, 0.281963129011795, 0.1334244333988422, 0.044679987356850505, 0.0]"
[0.         0.04467999 0.13342443 0.16930647 0.28196313],2.9919866759917966,"[0.15180465484969877, 0.29601025854030694, 0.11451777150790994, 0.06658774591117227, 0.049869111915029456]"
