sparsity,performance,pruning_ratios
[0.0088909  0.12735894 0.17288987 0.20712805 0.23864951],10.473786068210678,"[0.21214104748498697, 0.34987876898701686, 0.0566063756290699, 0.056324359577749505, 0.0]"
[0.         0.05632436 0.05660638 0.21214105 0.34987877],2.767645202473896,"[0.16643372367330786, 0.2835151351498222, 0.12607683996303942, 0.12503862514392103, 0.0]"
[0.         0.12503863 0.12607684 0.16643372 0.28351514],2.365372387447189,"[0.16330614650254408, 0.2968334571885088, 0.12057103390594343, 0.0, 0.0]"
[0.         0.         0.12057103 0.16330615 0.29683346],2.374051589335765,"[0.1548391102741714, 0.35014811256474276, 0.06258465666902492, 0.0, 0.0]"
[0.         0.         0.06258466 0.15483911 0.35014811],19.738195306116488,"[0.38228233283852214, 0.3992328462001547, 0.0, 0.0, 0.0]"
[0.         0.         0.         0.38228233 0.39923285],2.8783994718699875,"[0.11204876834487794, 0.3686526982360129, 0.04400978035421833, 0.0, 0.0]"
[0.         0.         0.04400978 0.11204877 0.3686527 ],1.4723377742002797,"[0.03057924769100872, 0.4117955756924168, 0.0, 0.0, 0.0]"
[0.         0.         0.         0.03057925 0.41179558],2.9280135305832626,"[0.11247054186778493, 0.40887274531075085, 0.0, 0.0, 0.0]"
[0.         0.         0.         0.11247054 0.40887275],2.235685061857128,"[0.12816253389771975, 0.4083328031376323, 0.0, 0.0, 0.0]"
[0.         0.         0.         0.12816253 0.4083328 ],3.190195149088356,"[0.09779477974732403, 0.35120275467481304, 0.06004783197285049, 0.05065048378584166, 0.0]"
[0.         0.05065048 0.06004783 0.09779478 0.35120275],15.106868873461021,"[0.21232627333251766, 0.3040550907682209, 0.1099720965985666, 0.011609057652798316, 0.0]"
[0.         0.01160906 0.1099721  0.21232627 0.30405509],27.971292973540134,"[0.33268433851905654, 0.35600778099925595, 0.04925534438266456, 0.0, 0.0]"
[0.         0.         0.04925534 0.33268434 0.35600778],17.08287875354278,"[0.24386612989010237, 0.3602160465202376, 0.0480335297555206, 0.001384734998216928, 0.0]"
[0.         0.00138473 0.04803353 0.24386613 0.36021605],5.644423529657839,"[0.19462608748991267, 0.3259512703872024, 0.08751501473415597, 0.0, 0.0]"
[0.         0.         0.08751501 0.19462609 0.32595127],17.06471319392392,"[0.24145436061602696, 0.35852193598429133, 0.05004045902490681, 0.0, 0.0]"
[0.         0.         0.08751501 0.19462609 0.32595127],10.207513997096013,"[0.2122395454654388, 0.3059388545833484, 0.10430380186942842, 0.06227372367236576, 0.0]"
[0.         0.06227372 0.1043038  0.21223955 0.30593885],2.2061659674350067,"[0.1498860425592625, 0.2828082950273283, 0.1311002588966833, 0.07472942694195522, 0.0]"
