sparsity,performance,pruning_ratios
[0.0350322  0.108268   0.20582641 0.20731215 0.24111619],11.300970288355924,"[0.7150098952507078, 0.38738658274672555, 0.0, 0.0, 0.0]"
[0.         0.         0.         0.38738658 0.7150099 ],6.361675619830157,"[0.5267446285849038, 0.39406009787479424, 0.0, 0.0, 0.0]"
[0.         0.         0.         0.3940601  0.52674463],9.495479511657715,"[0.41488092271977844, 0.37058603696813874, 0.030037873542140405, 0.0, 0.0]"
[0.         0.         0.03003787 0.37058604 0.41488092],6.312556560964578,"[0.39169026087195724, 0.21530630604694276, 0.195588913096493, 0.07320239427596, 0.0]"
[0.         0.07320239 0.19558891 0.21530631 0.39169026],27.38707185807626,"[0.29604661228465823, 0.2275809258465369, 0.18440058017761682, 0.08357359711487405, 0.01715907100353177]"
[0.01715907 0.0835736  0.18440058 0.22758093 0.29604661],15.902101226714544,"[0.2945011405814006, 0.21584973535655086, 0.19808679808285146, 0.08317000334060116, 0.0]"
[0.         0.08317    0.1980868  0.21584974 0.29450114],8.665682455393233,"[0.2681629407244069, 0.21554639651321592, 0.18894782053113962, 0.1806573819471642, 0.06618923298058804]"
[0.06618923 0.18065738 0.18894782 0.2155464  0.26816294],15.307264322765425,"[0.2487636850191603, 0.24595544503154484, 0.1674223674942312, 0.0769459262909474, 0.0]"
[0.         0.07694593 0.16742237 0.24595545 0.24876369],10.803085738663691,"[0.27631359524629934, 0.22034895120065345, 0.19446466219958075, 0.04798990627278426, 0.03622907648457793]"
[0.03622908 0.04798991 0.19446466 0.22034895 0.2763136 ],26.727212887210808,"[0.3231520366041872, 0.24233129501638334, 0.16594637213298843, 0.0726100633319553, 0.05414372143835509]"
[0.05414372 0.07261006 0.16594637 0.2423313  0.32315204],14.669059035539577,"[0.24560479763944756, 0.23711211316517478, 0.17355637950097824, 0.12808616773413461, 0.0]"
[0.         0.12808617 0.17355638 0.23711211 0.2456048 ],8.288706712988,"[0.3751633965643233, 0.20882596800498543, 0.20524273821316066, 0.04706190638546763, 0.0]"
[0.         0.04706191 0.20524274 0.20882597 0.3751634 ],9.94634349208865,"[0.6156614730342127, 0.24707349453490768, 0.15734963539700703, 0.0, 0.0]"
[0.         0.         0.15734964 0.24707349 0.61566147],7.797663817055204,"[0.5446059374313953, 0.22717342846966224, 0.18187765540793338, 0.0, 0.0]"
[0.         0.         0.18187766 0.22717343 0.54460594],10.81063292970927,"[0.6804578545370815, 0.26451216218497425, 0.13572775954000924, 0.0, 0.0]"
[0.         0.         0.13572776 0.26451216 0.68045785],11.944799045229539,"[0.7232186112806367, 0.2359689754472283, 0.16199579895709043, 0.04640358648511589, 0.0]"
