sparsity,performance,pruning_ratios
[0.00179308 0.14556019 0.16412078 0.24231875 0.30613474],16.25294680123088,"[0.36705782763409245, 0.2132445173144614, 0.18986324595047163, 0.17038483035519364, 0.038005279632018024]"
[0.03800528 0.17038483 0.18986325 0.21324452 0.36705783],12.602469906481952,"[0.37308312076240363, 0.2465510099125084, 0.15749926225475736, 0.1386738469578088, 0.0]"
[0.         0.13867385 0.15749926 0.24655101 0.37308312],5.190420351911525,"[0.22391355838721302, 0.21178208456847877, 0.20023730822144742, 0.15386224778257496, 0.0]"
[0.         0.15386225 0.20023731 0.21178208 0.22391356],14.699607136925744,"[0.4435999736678653, 0.2605205041261785, 0.1473904451939923, 0.027795690723236594, 0.0]"
[0.         0.02779569 0.14739045 0.2605205  0.44359997],10.673857050036158,"[0.31556963269477384, 0.27526515623842374, 0.13134181258428188, 0.09593572022450508, 0.0]"
[0.         0.09593572 0.13134181 0.27526516 0.31556963],33.97554569652901,"[0.5904620358271375, 0.20972754403681132, 0.1878697243518188, 0.14594981273597946, 0.01722112517743107]"
[0.         0.09593572 0.13134181 0.27526516 0.31556963],18.619093095345317,"[0.39627386868952663, 0.2090384388508094, 0.20749192507866232, 0.0, 0.0]"
[0.         0.         0.20749193 0.20903844 0.39627387],21.430520222910097,"[0.5181488695925593, 0.3315680696165744, 0.06611181461969645, 0.024693341481190748, 0.015978191661205395]"
[0.01597819 0.02469334 0.06611181 0.33156807 0.51814887],10.332751968453573,"[0.9257140305769936, 0.2618509827448522, 0.1290871737636051, 0.0, 0.0]"
[0.         0.         0.12908717 0.26185098 0.92571403],35.5014688572199,"[0.7821833468405802, 0.24380725963880973, 0.15247803959802816, 0.026559485641987107, 0.0]"
[0.         0.02655949 0.15247804 0.24380726 0.78218335],33.72602520126367,"[0.7144993546368293, 0.2634692058643133, 0.13393375429265453, 0.022690124024150857, 0.0]"
[0.         0.02269012 0.13393375 0.26346921 0.71449935],33.712903635735515,"[0.683622276225491, 0.205845731224375, 0.19304464700634116, 0.087824562445313, 0.009036788217872307]"
[0.00903679 0.08782456 0.19304465 0.20584573 0.68362228],35.50466474901119,"[0.5606247741231478, 0.2221052877094835, 0.18317164843969178, 0.04142958405336315, 0.012376016168948194]"
[0.01237602 0.04142958 0.18317165 0.22210529 0.56062477],30.936455900407037,"[0.7095768653998882, 0.262777496450368, 0.13274984213071286, 0.0526349425966051, 0.0]"
[0.         0.05263494 0.13274984 0.2627775  0.70957687],29.584020312729002,"[0.7785506035560119, 0.30278230351545943, 0.0854720556989768, 0.06414837729715796, 0.0]"
[0.         0.06414838 0.08547206 0.3027823  0.7785506 ],10.837935845368273,"[0.9496598862285164, 0.3458887931160884, 0.033927625888466616, 0.03265849711976596, 0.0]"
[0.         0.0326585  0.03392763 0.34588879 0.94965989],10.452907801358899,"[0.8318189006481208, 0.31549651010135893, 0.06957458691651654, 0.05807634597164059, 0.007223287253309836]"
