sparsity,performance,pruning_ratios
[0.04061809 0.07450812 0.16799569 0.24255352 0.27663736],6.250731809356241,"[0.3768449645573904, 0.2443423128040418, 0.1650733475217248, 0.06358620176251538, 0.0]"
[0.         0.0635862  0.16507335 0.24434231 0.37684496],7.784290060549089,"[0.3272355706533681, 0.20745422786466772, 0.19504778587004803, 0.1534809249820882, 0.11058186599152317]"
[0.11058187 0.15348092 0.19504779 0.20745423 0.32723557],6.0168366353988585,"[0.6150003300925534, 0.2624145448130017, 0.13401952982579246, 0.09237096129691491, 0.0]"
[0.         0.09237096 0.13401953 0.26241454 0.61500033],9.341243055994072,"[0.9501965239983096, 0.36043502710402375, 0.0196669181916253, 0.008301296297893774, 0.0]"
[0.         0.0083013  0.01966692 0.36043503 0.95019652],7.887931728062976,"[0.6373506090492727, 0.3254697127694437, 0.0707064842254034, 0.0, 0.0]"
[0.         0.         0.07070648 0.32546971 0.63735061],6.283052195021207,"[0.5815318447455197, 0.2321468470108648, 0.17497872882368784, 0.0, 0.0]"
[0.         0.         0.17497873 0.23214685 0.58153184],19.698601418178928,"[0.7100780615334911, 0.2458387907740546, 0.15083425272294623, 0.0589485795396131, 0.0]"
[0.         0.05894858 0.15083425 0.24583879 0.71007806],8.905047014238491,"[0.8655089313074386, 0.2902077205497376, 0.09343086582992934, 0.061437146828632584, 0.0496257529644592]"
[0.04962575 0.06143715 0.09343087 0.29020772 0.86550893],5.571525861006293,"[0.5987122879141599, 0.22881291653593197, 0.16781896623041903, 0.1420321981202815, 0.0]"
[0.         0.1420322  0.16781897 0.22881292 0.59871229],6.050120210971979,"[0.52077342519662, 0.2176523297392335, 0.18213775033694654, 0.15569864911983672, 0.0]"
[0.         0.15569865 0.18213775 0.21765233 0.52077343],8.724723763725164,"[0.4434232263921922, 0.2675163809923699, 0.1304429467181348, 0.09662399935104019, 0.08139618462172578]"
[0.08139618 0.096624   0.13044295 0.26751638 0.44342323],8.924342120992188,"[0.36851070819755044, 0.2708214346261985, 0.1366307850876167, 0.06129423230597094, 0.0]"
[0.         0.06129423 0.13663079 0.27082143 0.36851071],6.437764900632409,"[0.42602533184252045, 0.2321011464941379, 0.1738380333503292, 0.10204082725821313, 0.0]"
[0.         0.10204083 0.17383803 0.23210115 0.42602533],8.56548331597673,"[0.37052470114147545, 0.23059716181710974, 0.18255807687288447, 0.03363235892210057, 0.0]"
[0.         0.03363236 0.18255808 0.23059716 0.3705247 ],9.84708530761325,"[0.3303293694221089, 0.23559000964693652, 0.1789606274774887, 0.028954972361643263, 0.0]"
[0.         0.02895497 0.17896063 0.23559001 0.33032937],2.9742353761802174,"[0.23861536404197872, 0.21237082315966657, 0.20916371310655796, 0.012264362308842302, 0.0]"
