sparsity,performance,pruning_ratios
[0.02734963 0.26947319 0.35835405 0.4704368 ],2.310126208838342,"[0.23398944492912208, 0.6586905512891879, 0.2744144337893689, 0.05674715250494012]"
[0.05674715 0.23398944 0.27441443 0.65869055],3.2797306968189313,"[0.3716630411487713, 0.43014916937617015, 0.3846545841880591, 0.010572795254434535]"
[0.0105728  0.37166304 0.38465458 0.43014917],1.4003648408437366,"[0.2329355353997979, 0.43272265564310736, 0.40099512159175915, 0.004245927672160473]"
[0.00424593 0.23293554 0.40099512 0.43272266],1.617750912793499,"[0.14379086650667336, 0.30844790683910706, 0.262224899205908, 0.13587065920206737]"
[0.13587066 0.14379087 0.2622249  0.30844791],1.7246078870480126,"[0.09696124965867942, 0.3403058416019395, 0.3227262703723484, 0.08665182184848998]"
[0.08665182 0.09696125 0.32272627 0.34030584],1.290621116762449,"[0.0, 0.5753630812187448, 0.3857164690792159, 0.0]"
[0.         0.         0.38571647 0.57536308],1.8417167550311235,"[0.0, 0.6398011846699165, 0.3694851699315229, 0.0]"
[0.         0.         0.36948517 0.63980118],1.4003648408437366,"[0.10596069751480412, 0.4288079127703155, 0.41557004451194474, 0.0]"
[0.         0.1059607  0.41557004 0.42880791],2.867621796229026,"[0.2877726197364737, 0.5184338200538018, 0.3818184060964767, 0.0]"
[0.         0.28777262 0.38181841 0.51843382],1.309997678652512,"[0.17248115694826174, 0.4498626618006676, 0.3206363841573097, 0.06416191950046982]"
[0.06416192 0.17248116 0.32063638 0.44986266],1.4003648408437366,"[0.08288992399856761, 0.4919799558668841, 0.4013965439538478, 0.0]"
[0.         0.08288992 0.40139654 0.49197996],1.7246078870480126,"[0.11508102355745975, 0.3685900208166068, 0.31218415728555643, 0.08846339853313959]"
[0.0884634  0.11508102 0.31218416 0.36859002],1.1903912405422432,"[0.20362405504895698, 0.5250019913906209, 0.313971334215912, 0.05375024053152548]"
[0.05375024 0.20362406 0.31397133 0.52500199],1.3455179775614718,"[0.21964196482901516, 0.4188565414009019, 0.2786295347330049, 0.0992571399241019]"
[0.09925714 0.21964196 0.27862953 0.41885654],1.617750912793499,"[0.16345240393210386, 0.35503984133179306, 0.2652651139414199, 0.1239094059753623]"
[0.12390941 0.1634524  0.26526511 0.35503984],1.617750912793499,"[0.16624143969528984, 0.3253032740077382, 0.3031358833191214, 0.10098969764905869]"
