sparsity,performance,pruning_ratios
[0.135808   0.2323176  0.23463866 0.27501139],0.37741961623192805,"[0.09166511644521337, 0.34132914038671414, 0.3600888958396322, 0.05867809074840091]"
[0.05867809 0.09166512 0.34132914 0.3600889 ],0.8525567334669908,"[0.20163567590054718, 0.2725278346497221, 0.4487738009759495, 0.0]"
[0.         0.20163568 0.27252783 0.4487738 ],0.5293431749657772,"[0.1886993366250954, 0.19501009393163726, 0.4689243263856481, 0.0]"
[0.         0.18869934 0.19501009 0.46892433],0.5383552576996409,"[0.19191657763746645, 0.2049065728373757, 0.2201047622367525, 0.18471282279235113]"
[0.18471282 0.19191658 0.20490657 0.22010476],0.39537227736273417,"[0.15815057379667125, 0.22852847511269855, 0.2965665260158334, 0.12442475195498125]"
[0.12442475 0.15815057 0.22852848 0.29656653],0.6603040248610668,"[0.2163901865492712, 0.31837688172204737, 0.378508846126572, 0.04345300777314173]"
[0.04345301 0.21639019 0.31837688 0.37850885],0.3487496809673018,"[0.12649103501206274, 0.2071409007981207, 0.34843610857387225, 0.09102081824446949]"
[0.09102082 0.12649104 0.2071409  0.34843611],0.4571584106745621,"[0.12223290383469901, 0.2640850305704702, 0.35950356739383177, 0.07230574012317044]"
[0.07230574 0.1222329  0.26408503 0.35950357],0.42285560135684425,"[0.09636111925793711, 0.14445097776647048, 0.4115396039272021, 0.05705603207463329]"
[0.05705603 0.09636112 0.14445098 0.4115396 ],0.5754499292632544,"[0.08497298770330691, 0.1422669909197221, 0.4584737953426141, 0.02252688817005333]"
[0.02252689 0.08497299 0.14226699 0.4584738 ],0.5646278484416971,"[0.08377313982551406, 0.12293078104404137, 0.49347002979038956, 0.0]"
[0.         0.08377314 0.12293078 0.49347003],0.5646278484416971,"[0.057027541440062925, 0.14198532236717804, 0.49042755537417154, 0.0]"
[0.         0.05702754 0.14198532 0.49042756],0.5623802598306678,"[0.07464539297178137, 0.21877067330408806, 0.4702495863230833, 0.0]"
[0.         0.07464539 0.21877067 0.47024959],0.5623802598306678,"[0.10450328195499073, 0.2424117833213284, 0.4622308403944743, 0.0]"
[0.         0.10450328 0.24241178 0.46223084],0.5469228722177848,"[0.14645353210436873, 0.17918408321988943, 0.45990236320740413, 0.011804717780360574]"
[0.01180472 0.14645353 0.17918408 0.45990236],0.426259532717474,"[0.11197223998379283, 0.16110874267423272, 0.39721884914445005, 0.0638427572365654]"
