sparsity,performance,pruning_ratios
[0.10585218 0.10756557 0.32339722 0.60721376],2.8754577177194647,"[0.8026184739240649, 0.1921531418579959, 0.4311846963902551, 0.0]"
[0.         0.19215314 0.4311847  0.80261847],0.7986864964356049,"[0.4585035936361132, 0.21957616606174307, 0.4459006203328149, 0.0]"
[0.         0.21957617 0.44590062 0.45850359],1.3670547962350525,"[0.7534120984809907, 0.06999116067454128, 0.46502269178335526, 0.0]"
[0.         0.06999116 0.46502269 0.7534121 ],2.8754577177194647,"[0.8112293276443817, 0.20267960533883742, 0.4281931413155684, 0.0]"
[0.         0.20267961 0.42819314 0.81122933],1.3670547962350525,"[0.8824849616344381, 0.0, 0.47421921054161204, 0.0]"
[0.         0.         0.47421921 0.88248496],0.7307349806281724,"[0.5459173819606427, 0.11818807140891169, 0.4658066886679121, 0.0]"
[0.         0.11818807 0.46580669 0.54591738],0.7986864964356049,"[0.49098061958938477, 0.20024153058732236, 0.4485890463707771, 0.0]"
[0.         0.20024153 0.44858905 0.49098062],0.7307349806281724,"[0.5068206187391959, 0.08926225958294996, 0.47550507247910323, 0.0]"
[0.         0.08926226 0.47550507 0.50682062],0.7307349806281724,"[0.5041415334329789, 0.04745101727304018, 0.48601344315377787, 0.0]"
[0.         0.04745102 0.48601344 0.50414153],0.7307349806281724,"[0.5112015136300048, 0.10280775509885734, 0.4718292276391868, 0.0]"
[0.         0.10280776 0.47182923 0.51120151],1.314241933871173,"[0.5215375047219041, 0.1320962111410149, 0.4126089046848257, 0.03842829887122828]"
[0.0384283  0.13209621 0.4126089  0.5215375 ],1.219584924065545,"[0.42889597420401154, 0.16163297571851884, 0.39254436022561784, 0.05223132670283767]"
[0.05223133 0.16163298 0.39254436 0.42889597],1.219584924065545,"[0.37475953269439666, 0.18314253232478575, 0.3352129183251891, 0.0937230417692274]"
[0.09372304 0.18314253 0.33521292 0.37475953],0.9426584537449149,"[0.4035773207995923, 0.18460266893028782, 0.3244429447799223, 0.1001562215093997]"
[0.10015622 0.18460267 0.32444294 0.40357732],0.9426584537449149,"[0.32296227568595126, 0.18233984289299204, 0.2970270532606437, 0.12511397545289094]"
[0.12511398 0.18233984 0.29702705 0.32296228],0.9426584537449149,"[0.2822537639888151, 0.18166079477457553, 0.2518934171194231, 0.16096014436003117]"
