sparsity,performance,pruning_ratios
[0.04939423 0.14957846 0.16656427 0.22067609 0.24051505],4.759428798668295,"[0.11307605255918077, 0.33365419432387217, 0.08222815672069969, 0.0, 0.0]"
[0.         0.         0.08222816 0.11307605 0.33365419],6.032363258564506,"[0.1698388653060621, 0.33554466112728637, 0.07366907518426483, 0.06094144182320523, 0.0]"
[0.         0.06094144 0.07366908 0.16983887 0.33554466],5.265523695039592,"[0.19217312450101517, 0.23474710889945943, 0.17542306458815363, 0.16701483641039547, 0.0]"
[0.         0.16701484 0.17542306 0.19217312 0.23474711],21.33179399748409,"[0.22574027951697548, 0.23923938900589195, 0.1723978618467313, 0.12348726083807553, 0.0]"
[0.         0.12348726 0.17239786 0.22574028 0.23923939],3.2897394041483974,"[0.13414078321436496, 0.29519076218535556, 0.1167496030173372, 0.09442809980767514, 0.0]"
[0.         0.0944281  0.1167496  0.13414078 0.29519076],5.562410874953388,"[0.16161949668696116, 0.28252315547960355, 0.13628647220186135, 0.0, 0.0]"
[0.         0.         0.13628647 0.1616195  0.28252316],26.50801699912679,"[0.3414226754315744, 0.3473974363506782, 0.05830163185556532, 0.0, 0.0]"
[0.         0.         0.13628647 0.1616195  0.28252316],3.2576467354507197,"[0.1224646900752907, 0.30187251307246155, 0.1166444446719661, 0.0, 0.0]"
[0.         0.         0.11664444 0.12246469 0.30187251],1.2938031402391965,"[0.0890159049499741, 0.349166690686252, 0.06620508372442109, 0.0005731884412337178, 0.0]"
[0.         0.00057319 0.06620508 0.0890159  0.34916669],5.990046431248389,"[0.18180138971567264, 0.36849564517942784, 0.041467576888269485, 0.0, 0.0]"
[0.         0.         0.04146758 0.18180139 0.36849565],24.560580018134022,"[0.272088670013285, 0.39728746981266927, 0.006465036283548852, 0.0, 0.0]"
[0.         0.         0.04146758 0.18180139 0.36849565],23.452560012160582,"[0.267846976191082, 0.35812205378748097, 0.04748460116953695, 0.028320200030382076, 0.0]"
[0.         0.         0.04146758 0.18180139 0.36849565],6.1814498568207155,"[0.18281643621375238, 0.33360973636411695, 0.07433351319826807, 0.07373582897263829, 0.0]"
[0.         0.07373583 0.07433351 0.18281644 0.33360974],9.903714398476243,"[0.21801153156305494, 0.2759566656840466, 0.13466182355079695, 0.09302907270797518, 0.0]"
[0.         0.09302907 0.13466182 0.21801153 0.27595667],5.834052761808146,"[0.19021244389245365, 0.25614076718541007, 0.15618610372811262, 0.08136030443808079, 0.03852876953198119]"
[0.03852877 0.0813603  0.1561861  0.19021244 0.25614077],5.883036732051718,"[0.18998271787954096, 0.2730072160619764, 0.13581371591676406, 0.08781440717259745, 0.06620189562844574]"
[0.0662019  0.08781441 0.13581372 0.18998272 0.27300722],5.62761231162736,"[0.1792173032902888, 0.2848815394067977, 0.1266299136536361, 0.05559376656211497, 0.04576098430983745]"
[0.04576098 0.05559377 0.12662991 0.1792173  0.28488154],5.94632659117246,"[0.21099528467092102, 0.24622197029985812, 0.16657963583902222, 0.07719009872194683, 0.03757224694441554]"
[0.03757225 0.0771901  0.16657964 0.21099528 0.24622197],5.862064904957479,"[0.21230103858444088, 0.22594673502324555, 0.18391968930931338, 0.11587106566116738, 0.0756038696801641]"
