sparsity,performance,pruning_ratios
[0.02156471 0.03620608 0.04657303 0.1262592  0.36239073],3.8395097586880507,"[0.2035850776796118, 0.36025872162802114, 0.049715498839399686, 0.0, 0.0]"
[0.         0.         0.0497155  0.20358508 0.36025872],7.194565724176604,"[0.2866303024073774, 0.35667547335391436, 0.049335634301175504, 0.013848344194191843, 0.0]"
[0.         0.01384834 0.04933563 0.2866303  0.35667547],9.185090836135677,"[0.34106837760172676, 0.35870697203291924, 0.045934378957051505, 0.0, 0.0]"
[0.         0.         0.04593438 0.34106838 0.35870697],3.243168705121533,"[0.1650258669499771, 0.2775242331383212, 0.14163242130531134, 0.0, 0.0]"
[0.         0.         0.14163242 0.16502587 0.27752423],3.0958047819598504,"[0.1404620822031826, 0.3189434828130267, 0.0915694498890997, 0.08025177587169609, 0.0]"
[0.         0.08025178 0.09156945 0.14046208 0.31894348],3.2934255848518452,"[0.1990810839691069, 0.27189974341948836, 0.13669543155470656, 0.11438764720490714, 0.030412149441847402]"
[0.03041215 0.11438765 0.13669543 0.19908108 0.27189974],2.800888660330123,"[0.20750542607641653, 0.22262704585523607, 0.19407021847825, 0.08083002441936714, 0.0033707306875021565]"
[0.00337073 0.08083002 0.19407022 0.20750543 0.22262705],3.6951455546078664,"[0.20416452256857162, 0.35057066172982637, 0.05890128818099984, 0.018945815712471024, 0.0]"
[0.00337073 0.08083002 0.19407022 0.20750543 0.22262705],3.38687605530857,"[0.2279778652708746, 0.2943926519633984, 0.11417040817433007, 0.09160345262461805, 0.0]"
[0.         0.09160345 0.11417041 0.22797787 0.29439265],2.9806991587924414,"[0.20429730873734753, 0.22284951700833525, 0.1864520876711695, 0.11523394828267777, 0.09776603622441343]"
[0.09776604 0.11523395 0.18645209 0.20429731 0.22284952],3.3524335757268258,"[0.22614028988652365, 0.3102516149184762, 0.09506963807151374, 0.07543927481149852, 0.05680571419473147]"
[0.05680571 0.07543927 0.09506964 0.22614029 0.31025161],3.2997969681834256,"[0.1914172267506129, 0.29305159470042624, 0.12003945764050415, 0.05006504941699887, 0.0]"
[0.         0.05006505 0.12003946 0.19141723 0.29305159],3.158003053335737,"[0.21412135587986217, 0.25633967496966814, 0.15460963517956117, 0.11582206264078371, 0.0]"
[0.         0.11582206 0.15460964 0.21412136 0.25633967],3.0339411001532413,"[0.153825901005583, 0.2952026440691166, 0.11794480078163573, 0.06770434362765962, 0.0]"
[0.         0.06770434 0.1179448  0.1538259  0.29520264],2.8845316537278634,"[0.1866938816620773, 0.23152128457643684, 0.18410283133607136, 0.09790119826107128, 0.0]"
[0.         0.0979012  0.18410283 0.18669388 0.23152128],2.8874261813978737,"[0.22001948160913967, 0.24335286415208032, 0.1713105073922855, 0.0783205855761851, 0.0]"
[0.         0.07832059 0.17131051 0.22001948 0.24335286],2.955031650363339,"[0.19251929170529936, 0.24133002256845282, 0.17906233806495098, 0.01480130963630412, 0.0]"
