sparsity,performance,pruning_ratios
[0.01860044 0.05495454 0.17309251 0.19429272 0.24317494],5.49087872647315,"[0.11252927488947898, 0.40531422140668527, 0.003921090348097213, 0.0, 0.0]"
[0.         0.         0.00392109 0.11252927 0.40531422],27.197322080389043,"[0.1546132158097201, 0.32211950504217834, 0.0932291293056144, 0.0, 0.0]"
[0.         0.         0.09322913 0.15461322 0.32211951],32.926611801983846,"[0.18614596653034965, 0.23025291237846618, 0.18277277552385293, 0.136078878052352, 0.0]"
[0.         0.13607888 0.18277278 0.18614597 0.23025291],25.04375142371921,"[0.23194697614981333, 0.24899910265209385, 0.16007061668781464, 0.1422900338532131, 0.0]"
[0.         0.14229003 0.16007062 0.23194698 0.2489991 ],33.00369229920378,"[0.22110425501393383, 0.22398200797091455, 0.1801979362651294, 0.16594065769936026, 0.11151820607031304]"
[0.11151821 0.16594066 0.18019794 0.22110426 0.22398201],36.89440848806135,"[0.21968733227521808, 0.22725454466948064, 0.18257883808848885, 0.10561881532941046, 0.08168825025235178]"
[0.08168825 0.10561882 0.18257884 0.21968733 0.22725454],33.67755156923677,"[0.168567992478073, 0.29593439893991735, 0.11561558119678482, 0.07987166401303358, 0.0]"
[0.         0.07987166 0.11561558 0.16856799 0.2959344 ],40.216508857841504,"[0.19984712227766116, 0.29128073039151353, 0.1209649324171671, 0.05962628239810757, 0.0]"
[0.         0.05962628 0.12096493 0.19984712 0.29128073],34.97369727524505,"[0.1809123936986993, 0.2748712313430215, 0.1350875566573575, 0.08640060560066867, 0.04953203056748773]"
[0.04953203 0.08640061 0.13508756 0.18091239 0.27487123],40.06114128830992,"[0.19194204286293184, 0.2992508766619425, 0.10894133717161435, 0.06349867299968394, 0.06306802864144119]"
[0.06306803 0.06349867 0.10894134 0.19194204 0.29925088],33.05053521807946,"[0.16775583898814275, 0.25846705702960343, 0.1513352091935938, 0.11124264066454337, 0.05777912910365505]"
[0.05777913 0.11124264 0.15133521 0.16775584 0.25846706],34.23302949301085,"[0.17588851114872564, 0.27854496929767986, 0.13537458909869213, 0.06582804109152238, 0.0]"
[0.         0.06582804 0.13537459 0.17588851 0.27854497],40.39760910975512,"[0.18735777184271807, 0.2907030318532337, 0.1193032158556018, 0.09204758629055083, 0.010319302203613604]"
[0.         0.06582804 0.13537459 0.17588851 0.27854497],36.1917598177487,"[0.21095556059400972, 0.23418702558954826, 0.17678862628702835, 0.14613309447805636, 0.0]"
[0.         0.14613309 0.17678863 0.21095556 0.23418703],40.36286476489018,"[0.19118437111885034, 0.24957626044844167, 0.16410383398237385, 0.09024906876414272, 0.011299830150493597]"
[0.         0.14613309 0.17678863 0.21095556 0.23418703],29.818033901276625,"[0.25797129304597843, 0.28262367706575997, 0.12056469602152352, 0.11994663752738718, 0.06159256066329855]"
[0.06159256 0.11994664 0.1205647  0.25797129 0.28262368],37.53392735669106,"[0.21603427422426283, 0.24665468943204247, 0.16524590860945776, 0.08569035744257061, 0.03804485345896249]"
[0.03804485 0.08569036 0.16524591 0.21603427 0.24665469],37.68771753912637,"[0.20613327618554977, 0.2628815032927709, 0.1473038575042524, 0.08310871458458415, 0.05217301572675037]"
