sparsity,performance,pruning_ratios
[0.14724679 0.20908301 0.25512915 0.25609804],2.5219163694016036,"[0.0, 0.30481772734618096, 0.4533841357862925, 0.0]"
[0.         0.         0.30481773 0.45338414],3.2468890270055817,"[0.14012782618229486, 0.16115489822605736, 0.4802890176336098, 0.0]"
[0.         0.14012783 0.1611549  0.48028902],2.5219163694016036,"[0.14629269698253877, 0.27189856094427955, 0.45231779211617473, 0.0]"
[0.         0.1462927  0.27189856 0.45231779],2.7001221543212726,"[0.20718422564838776, 0.2802172887909945, 0.44663024985382693, 0.0]"
[0.         0.20718423 0.28021729 0.44663025],3.2468890270055817,"[0.1113194071285754, 0.1778937969992098, 0.47797192570229163, 0.0]"
[0.         0.11131941 0.1778938  0.47797193],3.1221433295854117,"[0.05997221391360054, 0.12869007325811954, 0.4378330787613144, 0.04164717725140028]"
[0.04164718 0.05997221 0.12869007 0.43783308],3.2468890270055817,"[0.11023210921996764, 0.16526925011829677, 0.481430733877341, 0.0]"
[0.         0.11023211 0.16526925 0.48143073],2.5219163694016036,"[0.0, 0.3490278908956839, 0.44200267842783236, 0.0]"
[0.         0.         0.34902789 0.44200268],1.4317901246944926,"[0.003958458960819148, 0.4155252142225353, 0.4253379838238175, 0.0]"
[0.         0.00395846 0.41552521 0.42533798],1.4317901246944926,"[0.1293017819674544, 0.40615101875266046, 0.41985359706463815, 0.0]"
[0.         0.12930178 0.40615102 0.4198536 ],1.4317901246944926,"[0.10427786823384991, 0.39693866996519284, 0.406261155951834, 0.013025113976657914]"
[0.01302511 0.10427787 0.39693867 0.40626116],1.9823541874233488,"[0.1713250549053239, 0.3025423949916299, 0.3474365596190484, 0.07173588828836049]"
[0.07173589 0.17132505 0.30254239 0.34743656],2.5219163694016036,"[0.12449470152926628, 0.350931117509282, 0.3950359944046542, 0.029401504624084234]"
[0.0294015  0.1244947  0.35093112 0.39503599],2.5219163694016036,"[0.03735350294386931, 0.26935240001784133, 0.42146316048451865, 0.028804940196502208]"
[0.02880494 0.0373535  0.2693524  0.42146316],1.8512843623580388,"[0.09429328815999764, 0.25853932651134115, 0.3618965194466307, 0.07277357177086026]"
[0.07277357 0.09429329 0.25853933 0.36189652],2.5219163694016036,"[0.08217281395483535, 0.2942279242987167, 0.40413007765834297, 0.03513897804154425]"
