sparsity,performance,pruning_ratios
[0.04013167 0.17105966 0.23901343 0.40535188],0.4143692009482175,"[0.1370273564264271, 0.255406766285541, 0.33591331374175026, 0.09082957421857538]"
[0.09082957 0.13702736 0.25540677 0.33591331],0.5623802598306678,"[0.07653779676679276, 0.16948658032211106, 0.48219182215122275, 0.0]"
[0.         0.0765378  0.16948658 0.48219182],0.5581827862690698,"[0.041373053227867114, 0.11181477572290632, 0.47537517813268293, 0.017675476804362798]"
[0.01767548 0.04137305 0.11181478 0.47537518],0.8525567334669908,"[0.18316849284282044, 0.25965688822363786, 0.45305491816507043, 0.0]"
[0.         0.18316849 0.25965689 0.45305492],0.8525567334669908,"[0.23136595608788182, 0.2867456083856271, 0.44322679613599814, 0.0]"
[0.         0.23136596 0.28674561 0.4432268 ],0.34674683141433305,"[0.11718318078670904, 0.17088827943123994, 0.3492548317249367, 0.09778227061591097]"
[0.09778227 0.11718318 0.17088828 0.34925483],0.5623802598306678,"[0.019977035033326318, 0.1993511595867929, 0.478297861908257, 0.0]"
[0.         0.01997704 0.19935116 0.47829786],0.36212995997274533,"[0.11987999453091895, 0.21488827433909669, 0.3177059700445037, 0.11299897761537742]"
[0.11299898 0.11987999 0.21488827 0.31770597],0.73115486268638,"[0.14320504283246535, 0.31130010395666097, 0.4425868703770046, 0.0]"
[0.         0.14320504 0.3113001  0.44258687],0.3458730277264365,"[0.08114905387985842, 0.19402087044764443, 0.3694351977065898, 0.07975835354075704]"
[0.07975835 0.08114905 0.19402087 0.3694352 ],0.5622061361973675,"[0.11425281247593483, 0.2009283355287764, 0.46499749379820154, 0.005490318239518791]"
[0.00549032 0.11425281 0.20092834 0.46499749],0.5293183218312336,"[0.17715068496376044, 0.18427639934644482, 0.46479580536970444, 0.005728191099135329]"
[0.00572819 0.17715068 0.1842764  0.46479581],0.5646278484416971,"[0.07295387477697053, 0.13888736552124833, 0.49019072188497853, 0.0]"
[0.         0.07295387 0.13888737 0.49019072],0.5623802598306678,"[0.08961765706757406, 0.17517139268701823, 0.4800358041864367, 0.0]"
[0.         0.08961766 0.17517139 0.4800358 ],0.44842885638399776,"[0.10787428969290212, 0.21238793883268386, 0.3947350584970435, 0.056224413558588655]"
[0.05622441 0.10787429 0.21238794 0.39473506],0.73115486268638,"[0.15875116142607984, 0.33280371225568206, 0.43442177741418303, 0.0015782119586258176]"
