sparsity,performance,pruning_ratios
[0.0265919  0.04783754 0.15781397 0.4515266 ],1.900079705814689,"[0.1429880137184405, 0.29511224907718947, 0.39217698134076456, 0.04115246399158403]"
[0.04115246 0.14298801 0.29511225 0.39217698],1.6795038408370677,"[0.24725993968451307, 0.39656054771072047, 0.4148368559929524, 0.0]"
[0.         0.24725994 0.39656055 0.41483686],1.8339015121252853,"[0.17765226592843583, 0.2063543027752189, 0.46474189511610514, 0.001650558233320105]"
[0.00165056 0.17765227 0.2063543  0.4647419 ],1.5464096745677751,"[0.1594155073676176, 0.26417730559120745, 0.31909076575974676, 0.10073200795585463]"
[0.10073201 0.15941551 0.26417731 0.31909077],2.2009030656973145,"[0.12572212899745275, 0.40165708401440453, 0.4212990532845045, 0.0]"
[0.         0.12572213 0.40165708 0.42129905],1.6844778413646375,"[0.15579765140567536, 0.3852866907959983, 0.4234409025968564, 0.0]"
[0.         0.15579765 0.38528669 0.4234409 ],1.6795038408370677,"[0.22132560272242677, 0.33862450119478577, 0.4308289541958753, 0.0]"
[0.         0.2213256  0.3386245  0.43082895],1.6795038408370677,"[0.17830523512999075, 0.3569873276369781, 0.42900163492880483, 0.0]"
[0.         0.17830524 0.35698733 0.42900163],1.6844778413646375,"[0.10691054810694883, 0.39123918822297166, 0.42490672013120784, 0.0]"
[0.         0.10691055 0.39123919 0.42490672],1.5464096745677751,"[0.10954415974950021, 0.2443653989598694, 0.3250083588321731, 0.10238218779433707]"
[0.10238219 0.10954416 0.2443654  0.32500836],1.6844778413646375,"[0.07173950343723276, 0.35558812673894163, 0.436066322192482, 0.0]"
[0.         0.0717395  0.35558813 0.43606632],1.6844778413646375,"[0.1499766826471379, 0.3427529151221216, 0.4345751783842103, 0.0]"
[0.         0.14997668 0.34275292 0.43457518],1.900079705814689,"[0.06344702208063233, 0.2974834794611222, 0.4150429829576182, 0.02712552387380584]"
[0.02712552 0.06344702 0.29748348 0.41504298],2.009144385952362,"[0.0017153993345372525, 0.24058164420565922, 0.46922199228301487, 0.0]"
[0.         0.0017154  0.24058164 0.46922199],2.009144385952362,"[0.0, 0.23009629072139598, 0.47174224937228987, 0.0]"
[0.         0.         0.23009629 0.47174225],1.7379752328365912,"[0.06265621629692332, 0.3053347409751629, 0.4394399509606898, 0.007446793180638615]"
