sparsity,performance,pruning_ratios
[0.15406372 0.16135246 0.25509071 0.26758172],2.2569007698786554,"[0.4140945415464543, 0.0, 0.504070161060294, 0.0]"
[0.         0.         0.41409454 0.50407016],2.2569007698786554,"[0.43691391354996, 0.0, 0.5020398320895931, 0.0]"
[0.         0.         0.43691391 0.50203983],1.5676692740003821,"[0.11407396714579952, 0.10263387009009178, 0.49653585727764876, 0.0]"
[0.         0.10263387 0.11407397 0.49653586],1.6870489757992189,"[0.2550810904767368, 0.08016453366702894, 0.4932914797076974, 0.0]"
[0.         0.08016453 0.25508109 0.49329148],0.5088643073873841,"[0.2343535908935673, 0.12684718515776153, 0.39715864134261364, 0.0647716583559493]"
[0.06477166 0.12684719 0.23435359 0.39715864],1.6870489757992189,"[0.2259324679882861, 0.12774392169601242, 0.4664739008644047, 0.012673985401323003]"
[0.01267399 0.12774392 0.22593247 0.4664739 ],0.5088643073873841,"[0.2695235626096727, 0.08642064450263771, 0.41652690021175603, 0.05582259290295787]"
[0.05582259 0.08642064 0.26952356 0.4165269 ],1.8630856694226998,"[0.3400567654669524, 0.20250431157986137, 0.4574515891229948, 0.0]"
[0.         0.20250431 0.34005677 0.45745159],0.5088643073873841,"[0.30832900004871916, 0.09803340630707494, 0.3946533190502685, 0.06814190900508198]"
[0.06814191 0.09803341 0.308329   0.39465332],1.6870489757992189,"[0.20487153788017623, 0.17875784055528074, 0.47103617452807484, 0.0007626015212547558]"
[0.0007626  0.17875784 0.20487154 0.47103617],1.633373874707023,"[0.30625251739538695, 0.2944015870753782, 0.4365455297217792, 0.0]"
[0.         0.29440159 0.30625252 0.43654553],1.8630856694226998,"[0.40501184550691005, 0.2796595733348237, 0.4341783975277989, 0.0]"
[0.         0.27965957 0.40501185 0.4341784 ],2.2569007698786554,"[0.4328694290354699, 0.1685841989393354, 0.4603112014348244, 0.0]"
[0.         0.1685842  0.43286943 0.4603112 ],2.2569007698786554,"[0.4370257836634222, 0.11209492958860158, 0.47408071196898643, 0.0]"
[0.         0.11209493 0.43702578 0.47408071],2.2569007698786554,"[0.3982986360642657, 0.06980069333659342, 0.48730608622421184, 0.0]"
[0.         0.06980069 0.39829864 0.48730609],2.2569007698786554,"[0.4811448587650198, 0.020437002705378026, 0.4943181052494437, 0.0]"
