node,op_type,nvm_read_inputs,nvm_read_weights,nvm_jobs,total_data_transfer_energy_cost,EC_MAC,EC_ADD,total_computation_energy_cost
0,CONV,0.004599408,0.00042487199999999997,0.001082232,0.006106512,0.006034286955642297,0.0004462900615384625,0.00648057701718076
1,CONV,0.0009909760000000002,4.0448e-05,9.682008e-05,0.0011282440800000001,0.00035028461595226356,1.2341848615384648e-05,0.0003626264645676482
2,CONV,0.0009909760000000008,4.0448e-05,0.00038728032,0.001418704320000001,0.00035028461595226356,1.2341848615384641e-05,0.0003626264645676482
3,CONV,0.0016381440000000009,0.000350128,0.00038728032,0.002375552320000001,0.003032151206836781,0.00010683412707692341,0.0031389853339137044
4,CONV,0.0019819520000000004,8.0896e-05,9.682008e-05,0.0021596680800000006,0.0007005692319045271,2.4683697230769296e-05,0.0007252529291352964
5,CONV,0.0009600080000000008,3.9184e-05,0.00038728032,0.0013864723200000008,0.0003393382217037553,1.1956165846153871e-05,0.00035129438754990914
6,CONV,0.0016381440000000009,0.000343808,0.00038728032,0.0023692323200000007,0.00297741923559424,0.00010490571323076954,0.0030823249488250094
7,CONV,0.0036232560000000013,0.00014788800000000002,0.00019364016,0.003964784160000002,0.0012807281270754635,4.5124884000000103e-05,0.0013258530110754636
8,CONV,0.003592287999999998,0.000146624,0.00077456064,0.0045134726399999985,0.0012697817328269554,4.473920123076938e-05,0.0013145209340577248
9,CONV,0.005824512000000003,0.0019162240000000002,0.00047137216,0.008212108160000004,0.0045012187794862685,0.00029234753907692387,0.004793566318563192
10,CONV,0.0024464720000000003,9.9856e-05,6.0512550000000004e-05,0.0026068405500000004,0.0008647651456321506,3.0468938769230843e-05,0.0008952340844013815
