node,op_type,nvm_read_inputs,nvm_read_weights,nvm_jobs,total_data_transfer_energy_cost,EC_MAC,EC_ADD,total_computation_energy_cost
0,CONV,0.004599408,0.00048556799999999997,0.001082232,0.0061672079999999995,0.006896327949305482,0.0005100457846153857,0.007406373733920868
1,CONV,0.0009909760000000002,4.0448e-05,9.682008e-05,0.0011282440800000001,0.00035028461595226356,1.2341848615384648e-05,0.0003626264645676482
2,CONV,0.0009909760000000008,4.0448e-05,0.00038728032,0.001418704320000001,0.00035028461595226356,1.2341848615384641e-05,0.0003626264645676482
3,CONV,0.0016381440000000009,0.00036403200000000003,0.00038728032,0.0023894563200000008,0.003152561543570372,0.0001110766375384619,0.0032636381811088342
4,CONV,0.0019819520000000004,8.0896e-05,9.682008e-05,0.0021596680800000006,0.0007005692319045271,2.4683697230769296e-05,0.0007252529291352964
5,CONV,0.0009600080000000008,3.9184e-05,0.00038728032,0.0013864723200000008,0.0003393382217037553,1.1956165846153871e-05,0.00035129438754990914
6,CONV,0.0016381440000000009,0.00036403200000000003,0.00038728032,0.0023894563200000008,0.003152561543570372,0.0001110766375384619,0.0032636381811088342
7,CONV,0.0039639040000000025,0.000161792,0.00019364016,0.004319336160000003,0.0014011384638090542,4.936739446153858e-05,0.0014505058582705928
8,CONV,0.003963903999999997,0.000161792,0.00077456064,0.004900256639999997,0.0014011384638090542,4.936739446153864e-05,0.0014505058582705928
9,CONV,0.005824512000000003,0.0029122560000000002,0.00047137216,0.009208140160000003,0.0068409024194830866,0.0004443065501538476,0.007285208969636935
10,CONV,0.0024774400000000005,0.00010112000000000001,6.0512550000000004e-05,0.0026390725500000005,0.0008757115398806589,3.0854621538461614e-05,0.0009065661614191205
