sparsity,performance,pruning_ratios
"[0.03616242 0.06706504 0.09028816 0.0999444  0.1069427  0.1107636
 0.15793393 0.19644503 0.24139911 0.24172397 0.25000398]",2.2351333770751953,"[0.24030746502172803, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10299129057669372, 0.11570371382480041, 0.22057573161157049, 0.3211460682467569, 0.0]"
"[0.         0.         0.         0.         0.         0.
 0.10299129 0.11570371 0.22057573 0.24030747 0.32114607]",2.266496520996094,"[0.307616272052113, 0.0, 0.0, 0.06554966713253953, 0.0, 0.0, 0.0936148978215939, 0.11054201979552628, 0.11831765664556607, 0.31245404463258675, 0.05010084797715083]"
"[0.         0.         0.         0.         0.05010085 0.06554967
 0.0936149  0.11054202 0.11831766 0.30761627 0.31245404]",2.2589030517578124,"[0.2298469618057887, 0.0, 0.0, 0.0, 0.0, 0.0, 0.057190360743195216, 0.13986229810107625, 0.1399304882648639, 0.3393569429980329, 0.0]"
"[0.         0.         0.         0.         0.         0.
 0.05719036 0.1398623  0.13993049 0.22984696 0.33935694]",2.2180457580566406,"[0.12894042061387964, 0.0, 0.0, 0.040100896321589766, 0.0, 0.0, 0.05581453117612483, 0.09218301502365206, 0.09934097100234211, 0.34326310380277963, 0.01405639561989932]"
"[0.         0.         0.         0.         0.0140564  0.0401009
 0.05581453 0.09218302 0.09934097 0.12894042 0.3432631 ]",2.2287841583251953,"[0.15051136799653128, 0.0, 0.005696469953428221, 0.06638811492279194, 0.015276784487566294, 0.0, 0.12851473007588404, 0.12880322781982512, 0.14942656272649893, 0.3038116559941936, 0.05921610919655011]"
"[0.         0.         0.00569647 0.01527678 0.05921611 0.06638811
 0.12851473 0.12880323 0.14942656 0.15051137 0.30381166]",2.248340032958984,"[0.197504953170179, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07279246939130182, 0.096611692158801, 0.10877021640178207, 0.3452659906853868, 0.0]"
"[0.         0.         0.         0.         0.         0.
 0.07279247 0.09661169 0.10877022 0.19750495 0.34526599]",2.2464470977783204,"[0.2292278697128714, 0.0, 0.0, 0.057230487389564745, 0.0, 0.0, 0.13009709294437835, 0.16603216679654023, 0.1811084349160871, 0.29847327543679436, 0.01348510386878213]"
"[0.         0.         0.         0.         0.0134851  0.05723049
 0.13009709 0.16603217 0.18110843 0.22922787 0.29847328]",2.247276092529297,"[0.2541243309072517, 0.0, 0.046784596277494775, 0.09328600229254189, 0.04801133045877451, 0.0, 0.12934917070342727, 0.1750138803541961, 0.22012044990495297, 0.27606513970887026, 0.059898009129911944]"
"[0.         0.         0.0467846  0.04801133 0.05989801 0.093286
 0.12934917 0.17501388 0.22012045 0.25412433 0.27606514]",2.310183737182617,"[0.16279355560047, 0.0, 0.06918588031339393, 0.1117269661233843, 0.08833721556280655, 0.0, 0.11395143880380448, 0.13875629534959835, 0.14438629784021365, 0.2871111952394858, 0.08835233395238147]"
"[0.         0.         0.06918588 0.08833722 0.08835233 0.11172697
 0.11395144 0.1387563  0.1443863  0.16279356 0.2871112 ]",2.245581057739258,"[0.13829148556534984, 0.0, 0.04607504520797244, 0.0893670056195453, 0.05968092192925646, 0.0, 0.10165365182455333, 0.10322286869141983, 0.12568820003304934, 0.306969070144625, 0.06304256760259297]"
"[0.         0.         0.04607505 0.05968092 0.06304257 0.08936701
 0.10165365 0.10322287 0.1256882  0.13829149 0.30696907]",2.2403715301513674,"[0.13724509183881747, 0.0, 0.0, 0.1031424493119092, 0.01324793294742143, 0.0, 0.10972613596072311, 0.11536439679627693, 0.11812414841752591, 0.30251862951409875, 0.09707809018229778]"
"[0.         0.         0.         0.01324793 0.09707809 0.10314245
 0.10972614 0.1153644  0.11812415 0.13724509 0.30251863]",2.233902542114258,"[0.24817097660041787, 0.0, 0.0, 0.05974137869567329, 0.002265666351987684, 0.0, 0.09449316286352888, 0.12654666669087847, 0.222512190111813, 0.3047908762836613, 0.023858214770882746]"
"[0.         0.         0.         0.00226567 0.02385821 0.05974138
 0.09449316 0.12654667 0.22251219 0.24817098 0.30479088]",2.331646676635742,"[0.26718309152192987, 0.0, 0.0, 0.05288778360646166, 0.0, 0.0, 0.07500921742166955, 0.1898621315318496, 0.2652517054802632, 0.2979587372482399, 0.037371865741804816]"
"[0.         0.         0.         0.         0.03737187 0.05288778
 0.07500922 0.18986213 0.26525171 0.26718309 0.29795874]",2.2282022644042967,"[0.24845263455416108, 0.0, 0.029625048567202217, 0.08639185540712109, 0.04310165054772635, 0.0, 0.09392067426396256, 0.15191037774720423, 0.2468844556742953, 0.28812860929209494, 0.04660047622861493]"
"[0.         0.         0.02962505 0.04310165 0.04660048 0.08639186
 0.09392067 0.15191038 0.24688446 0.24845263 0.28812861]",2.2507894104003907,"[0.20884256041217655, 0.0005365760458040592, 0.01816812771294376, 0.08906508318443611, 0.027425781683605797, 0.01632858832306579, 0.10420507148912808, 0.10573673014646416, 0.1760857689091727, 0.29990570081682183, 0.05445565681014049]"
"[0.00053658 0.01632859 0.01816813 0.02742578 0.05445566 0.08906508
 0.10420507 0.10573673 0.17608577 0.20884256 0.2999057 ]",2.261019839477539,"[0.24844702051276737, 0.02064743621771696, 0.061065821419755556, 0.0956697075116241, 0.06353060275770742, 0.026040894690382684, 0.11051570947543653, 0.14859246160359918, 0.150277043064257, 0.2866398444676961, 0.08749507103846366]"
