sparsity,performance,pruning_ratios
"[0.06366401 0.09602568 0.11375417 0.12465388 0.13854351 0.15908308
 0.17053304 0.18522358 0.2040661  0.21511268 0.23200464]",1.9790121810913086,"[0.18466039029398673, 0.0, 0.023387227264397247, 0.14871148434396203, 0.03890334338246211, 0.0, 0.0961682062838443, 0.04994260884008583, 0.1547561909827806, 0.2971490214495665, 0.04287631999722731]"
"[0.         0.         0.02338723 0.03890334 0.04287632 0.04994261
 0.09616821 0.14871148 0.15475619 0.18466039 0.29714902]",2.0306560958862305,"[0.23072753323499182, 0.0, 0.031041088937451097, 0.17052984094285872, 0.08533683537429831, 0.0, 0.17033309357400234, 0.15758239386663975, 0.1710909214606353, 0.25147693027126894, 0.08657415377545068]"
"[0.         0.         0.03104109 0.08533684 0.08657415 0.15758239
 0.17033309 0.17052984 0.17109092 0.23072753 0.25147693]",1.881512908935547,"[0.14646520987269762, 0.0, 0.0, 0.07440161672576161, 0.007136987006503972, 0.0, 0.0620126888395999, 0.04304692802054927, 0.09438042422069763, 0.33789143406734473, 0.014907219740252338]"
"[0.         0.         0.         0.00713699 0.01490722 0.04304693
 0.06201269 0.07440162 0.09438042 0.14646521 0.33789143]",1.929555958557129,"[0.2752505967050392, 0.0, 0.009846672602294586, 0.12391616224115093, 0.0592938563193036, 0.0, 0.08685340820935078, 0.08176468125254877, 0.18913568277477288, 0.2913793940168363, 0.07080840253078219]"
"[0.         0.         0.00984667 0.05929386 0.0708084  0.08176468
 0.08685341 0.12391616 0.18913568 0.2752506  0.29137939]",1.974333610534668,"[0.26112385295940505, 0.0, 0.018080997757049997, 0.14233199808916022, 0.04642465704744767, 0.0, 0.10907451540494151, 0.0635988911882755, 0.16984513757438477, 0.28751777774180826, 0.056690806198460904]"
"[0.         0.         0.018081   0.04642466 0.05669081 0.06359889
 0.10907452 0.142332   0.16984514 0.26112385 0.28751778]",1.9793420013427734,"[0.1968005560492172, 0.0, 0.08218768989000776, 0.19400988334190472, 0.12039408501417315, 0.05677967477624606, 0.17371972302599464, 0.16173285319784017, 0.19504702881669386, 0.2348682663851555, 0.13485401588100346]"
"[0.         0.05677967 0.08218769 0.12039409 0.13485402 0.16173285
 0.17371972 0.19400988 0.19504703 0.19680056 0.23486827]",2.017611256408691,"[0.22602779388301575, 0.0, 0.04919807682589756, 0.1917953867881619, 0.0536578418801635, 0.0, 0.15006139582146882, 0.14813230308842973, 0.20135522558799554, 0.24632922815765498, 0.144657168180296]"
"[0.         0.         0.04919808 0.05365784 0.14465717 0.1481323
 0.1500614  0.19179539 0.20135523 0.22602779 0.24632923]",1.995075114440918,"[0.20063088278555294, 0.0, 0.012089392939222362, 0.1936029469611576, 0.0818847350769092, 0.0, 0.175228487935294, 0.1606929016894312, 0.1978048782653737, 0.24221876161796085, 0.10109015523970574]"
"[0.         0.         0.01208939 0.08188474 0.10109016 0.1606929
 0.17522849 0.19360295 0.19780488 0.20063088 0.24221876]",1.988858268737793,"[0.25689393818564743, 0.0, 0.0, 0.18963004882612233, 0.04702290483323476, 0.0, 0.14712029851073533, 0.08735051367179127, 0.2069316818937543, 0.2590562370714861, 0.07192915647810116]"
"[0.         0.         0.         0.0470229  0.07192916 0.08735051
 0.1471203  0.18963005 0.20693168 0.25689394 0.25905624]",1.9967118438720703,"[0.24262738576091697, 0.0, 0.04230902285848917, 0.18186372036438722, 0.0965165151733637, 0.0, 0.14061519500311592, 0.1142440010685035, 0.2272625082912411, 0.25238089414862447, 0.09698966656557928]"
"[0.         0.         0.04230902 0.09651652 0.09698967 0.114244
 0.1406152  0.18186372 0.22726251 0.24262739 0.25238089]",1.9598511672973633,"[0.2890366769374915, 0.0, 0.0, 0.09341920014760398, 0.01594467408097382, 0.0, 0.09093418076244503, 0.08652389568727265, 0.2542850004160569, 0.2911996905458888, 0.08604734363012277]"
"[0.         0.         0.         0.01594467 0.08604734 0.0865239
 0.09093418 0.0934192  0.254285   0.28903668 0.29119969]",2.0157035766601563,"[0.22762390052193454, 0.0, 0.0, 0.14833935176697138, 0.01174359440774654, 0.0, 0.1342806546841547, 0.04855645841187551, 0.16783154400594283, 0.2881971686010518, 0.019529745972844972]"
"[0.         0.         0.         0.01174359 0.01952975 0.04855646
 0.13428065 0.14833935 0.16783154 0.2276239  0.28819717]",1.9948964309692383,"[0.1895780979518104, 0.0, 0.016031462125227505, 0.14857158883462165, 0.04104028971831544, 0.005791456376243088, 0.08821315027805848, 0.06457264429290963, 0.16395158686040476, 0.29540713549502295, 0.05476247894863328]"
"[0.         0.00579146 0.01603146 0.04104029 0.05476248 0.06457264
 0.08821315 0.14857159 0.16395159 0.1895781  0.29540714]",1.9279626861572265,"[0.17501403409518618, 0.0, 0.04392008023298498, 0.12539379648761248, 0.06447233268964309, 0.0, 0.08703622652002453, 0.07054012501571998, 0.1500875931154504, 0.3002391677640308, 0.06845532782494136]"
"[0.         0.         0.04392008 0.06447233 0.06845533 0.07054013
 0.08703623 0.1253938  0.15008759 0.17501403 0.30023917]",1.9483618103027345,"[0.1748989775831933, 0.0, 0.023132133395124498, 0.13640218828547557, 0.026364641545746286, 0.0, 0.10316618268573649, 0.05583476031097205, 0.14343355610894878, 0.30100912763110516, 0.03266911876224731]"
"[0.         0.         0.02313213 0.02636464 0.03266912 0.05583476
 0.10316618 0.13640219 0.14343356 0.17489898 0.30100913]",2.0294089157104493,"[0.22814440916073164, 0.0, 0.0, 0.10713228851495987, 0.015005688287672044, 0.0, 0.10185906705952086, 0.09884291848099425, 0.1748767658112841, 0.29651436987828617, 0.07079941815481504]"
