node,op_type,nvm_read_inputs,nvm_read_weights,nvm_jobs,total_data_transfer_energy_cost,EC_MAC,EC_ADD,total_computation_energy_cost
0,CONV,0.004599408,0.00036417599999999996,0.001082232,0.006045816,0.005172245961979112,0.00038253433846153947,0.005554780300440651
1,CONV,0.0009909760000000002,4.0448e-05,9.682008e-05,0.0011282440800000001,0.00035028461595226356,1.2341848615384648e-05,0.0003626264645676482
2,CONV,0.0009909760000000008,4.0448e-05,0.00038728032,0.001418704320000001,0.00035028461595226356,1.2341848615384641e-05,0.0003626264645676482
3,CONV,0.0016381440000000009,0.00032484800000000003,0.00038728032,0.002350272320000001,0.002813223321866617,9.912047169230795e-05,0.0029123437935589247
4,CONV,0.0019819520000000004,8.0896e-05,9.682008e-05,0.0021596680800000006,0.0007005692319045271,2.4683697230769296e-05,0.0007252529291352964
5,CONV,0.0009909760000000008,4.0448e-05,0.00038728032,0.001418704320000001,0.00035028461595226356,1.2341848615384641e-05,0.0003626264645676482
6,CONV,0.0016381440000000009,0.000323584,0.00038728032,0.002349008320000001,0.0028022769276181084,9.873478892307718e-05,0.0029010117165411855
7,CONV,0.0034684160000000015,0.000141568,0.00019364016,0.0038036241600000013,0.0012259961558329226,4.319647015384626e-05,0.0012691926259867689
8,CONV,0.0032826079999999985,0.00013398400000000002,0.00077456064,0.004191152639999998,0.001160317790341873,4.088237353846166e-05,0.0012012001638803346
9,CONV,0.004914432000000002,0.0012690560000000002,0.00047137216,0.006654860160000002,0.0029810182418233597,0.00019361275015384664,0.0031746309919772064
10,CONV,0.0024155040000000006,9.859200000000001e-05,6.0512550000000004e-05,0.0025746085500000008,0.0008538187513836425,3.008325600000007e-05,0.0008839020073836425
