sparsity,performance,pruning_ratios
[0.15017995 0.17167637 0.26880981 0.27717349],0.5635758618560937,"[0.36198509207512564, 0.24964082986761565, 0.33730642511502007, 0.08036638458689352]"
[0.08036638 0.24964083 0.33730643 0.36198509],0.7680642188181908,"[0.48873885558665225, 0.19963494492764947, 0.2267722211239712, 0.16679313894909079]"
[0.16679314 0.19963494 0.22677222 0.48873886],1.9934514275153776,"[0.5628176817521231, 0.15461277831608275, 0.424436463895452, 0.02346506993453942]"
[0.02346507 0.15461278 0.42443646 0.56281768],2.9744335300120652,"[0.6001358655940732, 0.26896422975984413, 0.4247126931418892, 0.0]"
[0.         0.26896423 0.42471269 0.60013587],0.7680642188181908,"[0.4706720569337964, 0.18016343723177072, 0.307442643134718, 0.11084488035325812]"
[0.11084488 0.18016344 0.30744264 0.47067206],0.5635758618560937,"[0.443023328331177, 0.2744290240685002, 0.4332853913343716, 0.0]"
[0.         0.27442902 0.43328539 0.44302333],1.9934514275153776,"[0.6489520473754, 0.19406951163751301, 0.4404362541257416, 0.0]"
[0.         0.19406951 0.44043625 0.64895205],1.9934514275153776,"[0.6680341885465592, 0.08725371597319243, 0.3514477026792826, 0.08577159326796695]"
[0.08577159 0.08725372 0.3514477  0.66803419],0.6773794207040601,"[0.5761247332966825, 0.18100927077940773, 0.21102852449749404, 0.17784757483733535]"
[0.17784757 0.18100927 0.21102852 0.57612473],0.7680642188181908,"[0.4397627018710842, 0.16873864877446135, 0.28315754240370156, 0.1324706656184081]"
[0.13247067 0.16873865 0.28315754 0.4397627 ],0.7680642188181908,"[0.4080253991587232, 0.1428260457437502, 0.3030849864375587, 0.12381684963229748]"
[0.12381685 0.14282605 0.30308499 0.4080254 ],0.5210986360275507,"[0.2623816430464522, 0.19527312169492822, 0.20534057364195715, 0.19426524245689417]"
[0.19426524 0.19527312 0.20534057 0.26238164],0.7680642188181908,"[0.3766586490258552, 0.1870794103435892, 0.28475488482166994, 0.13114084481564084]"
[0.13114084 0.18707941 0.28475488 0.37665865],0.9676873744606042,"[0.378160933898343, 0.29248604064238215, 0.3200743055888557, 0.08466131448164986]"
[0.08466131 0.29248604 0.32007431 0.37816093],0.5635758618560937,"[0.3678636362397647, 0.27840125720014053, 0.35089404581328665, 0.06467123325088002]"
[0.06467123 0.27840126 0.35089405 0.36786364],0.5635758618560937,"[0.4908038991807155, 0.28351851520315346, 0.3978925119990146, 0.02271827604812504]"
