sparsity,performance,pruning_ratios
[0.0128266  0.15410361 0.38581123 0.40617351],1.0633363981023658,"[0.0, 0.26091551609067504, 0.4640947607205922, 0.0]"
[0.         0.         0.26091552 0.46409476],0.9274471643458878,"[0.0, 0.07186022946351286, 0.5114711292925581, 0.0]"
[0.         0.         0.07186023 0.51147113],0.5623802598306678,"[0.0, 0.19515412970908647, 0.4806138218291239, 0.0]"
[0.         0.         0.19515413 0.48061382],0.7923108361557778,"[0.03157070967080587, 0.09196152604349381, 0.5045257331807058, 0.0]"
[0.         0.03157071 0.09196153 0.50452573],1.0633363981023658,"[0.013877971430863764, 0.2525629711660673, 0.4654459999510664, 0.0]"
[0.         0.01387797 0.25256297 0.465446  ],0.5578239509361171,"[0.17061973432187527, 0.34129524521734894, 0.4336023475976474, 0.0]"
[0.         0.17061973 0.34129525 0.43360235],0.73115486268638,"[0.09710246089005702, 0.3077416107948483, 0.4463698894355018, 0.0]"
[0.         0.09710246 0.30774161 0.44636989],0.73115486268638,"[0.019018461014576916, 0.2950358990054601, 0.45457662974116436, 0.0]"
[0.         0.01901846 0.2950359  0.45457663],0.5623802598306678,"[0.051305703427476736, 0.21550385991244245, 0.47258067654494273, 0.0]"
[0.         0.0513057  0.21550386 0.47258068],0.5623802598306678,"[0.0, 0.1754762074368499, 0.48535289962185996, 0.0]"
[0.         0.         0.17547621 0.4853529 ],0.6098573253160419,"[0.08995961623542907, 0.1816084700743128, 0.42428855185148084, 0.040776861879762046]"
[0.04077686 0.08995962 0.18160847 0.42428855],0.73115486268638,"[0.026225676552181543, 0.30501381833638763, 0.45165887374605695, 0.0]"
[0.         0.02622568 0.30501382 0.45165887],1.0633363981023658,"[0.05374094760059468, 0.2689133918145639, 0.45886358001857536, 0.0]"
[0.         0.05374095 0.26891339 0.45886358],0.73115486268638,"[0.09789668883301937, 0.29531674625673165, 0.44954491454319534, 0.0]"
[0.         0.09789669 0.29531675 0.44954491],0.5535154938091049,"[0.11616765292302528, 0.2650621349851327, 0.3914081962026622, 0.04841844962241238]"
[0.04841845 0.11616765 0.26506213 0.3914082 ],0.5623802598306678,"[0.0458020771756891, 0.21224628561866657, 0.4686733755849592, 0.003810748206040759]"
