sparsity,performance,pruning_ratios
[0.18400122 0.21207989 0.23006725 0.2306416 ],2.005243026324357,"[0.4211447451187994, 0.41751438186692374, 0.23082005063420533, 0.1259655558073627]"
[0.12596556 0.23082005 0.41751438 0.42114475],2.889923746803473,"[0.9066183912452102, 0.679444497478905, 0.303108228210182, 0.0]"
[0.         0.30310823 0.6794445  0.90661839],2.046458988946941,"[0.5968470963433679, 0.285513542092464, 0.2582166719402955, 0.12188231408129373]"
[0.12188231 0.25821667 0.28551354 0.5968471 ],1.9127419167225101,"[0.4863897058779905, 0.4080856849211697, 0.29666968122057447, 0.07536909549171415]"
[0.0753691  0.29666968 0.40808568 0.48638971],3.979884125962272,"[0.9081673814673127, 0.5638461966898728, 0.33193756099765637, 0.0]"
[0.         0.33193756 0.5638462  0.90816738],2.764864132935854,"[0.6483277146318234, 0.5082504899166298, 0.3618914780910176, 0.0]"
[0.         0.36189148 0.50825049 0.64832771],2.889923746803473,"[0.9254656994462342, 0.7548338312474232, 0.2829805417333458, 0.0]"
[0.         0.28298054 0.75483383 0.9254657 ],2.1346167463102623,"[0.8928210797292218, 0.7991605807476905, 0.273827905567891, 0.0]"
[0.         0.27382791 0.79916058 0.89282108],5.5125270813733875,"[0.6829791856700815, 0.4825351501942224, 0.26030106827392036, 0.07938726487125933]"
[0.         0.27382791 0.79916058 0.89282108],2.889923746803473,"[0.8859750086425598, 0.6828596060778073, 0.30333232789325726, 0.0]"
[0.         0.30333233 0.68285961 0.88597501],2.889923746803473,"[0.892344944851563, 0.7545395482704267, 0.28502268324218, 0.0]"
[0.         0.28502268 0.75453955 0.89234494],3.039749703408906,"[0.604227300465932, 0.5379188693485967, 0.2612396931826373, 0.07200944773757548]"
[0.07200945 0.26123969 0.53791887 0.6042273 ],3.041173127856868,"[0.7376325715819639, 0.7051513614634103, 0.22366670365243357, 0.06268660382714535]"
[0.0626866  0.2236667  0.70515136 0.73763257],2.889923746803473,"[0.8910144800722534, 0.7386255589169385, 0.27563244313187496, 0.01021593155423688]"
[0.01021593 0.27563244 0.73862556 0.89101448],2.627767980968422,"[0.7854623139734344, 0.6672388559700684, 0.31345854537848483, 0.0]"
[0.         0.31345855 0.66723886 0.78546231],3.3637146323585574,"[0.8696153265194965, 0.7231605450560495, 0.25015389080428957, 0.03327525356512277]"
[0.03327525 0.25015389 0.72316055 0.86961533],3.4274500104828447,"[0.7963777600412414, 0.6553436736052852, 0.26867153836497015, 0.03534367585563113]"
