sparsity,performance,pruning_ratios
[0.03491248 0.25481294 0.32255233 0.38619919],1.2826952604184443,"[0.09172804855815805, 0.3441118151645855, 0.43766239518939754, 0.0]"
[0.         0.09172805 0.34411182 0.4376624 ],1.0427765454686129,"[0.20518475492159602, 0.28931513887181853, 0.44424435145324437, 0.0]"
[0.         0.20518475 0.28931514 0.44424435],1.0427765454686129,"[0.2048675234039313, 0.3033575498187154, 0.41907196548417014, 0.016384810949157783]"
[0.01638481 0.20486752 0.30335755 0.41907197],0.649433072073645,"[0.1658352759810998, 0.2991662231256913, 0.32812542592745714, 0.08716894091524278]"
[0.08716894 0.16583528 0.29916622 0.32812543],1.4253907337971852,"[0.15645182441593075, 0.34084036278585284, 0.34514775098438183, 0.06735060922950027]"
[0.06735061 0.15645182 0.34084036 0.34514775],0.5144656189911075,"[0.1641832320974645, 0.2311366456478738, 0.24916207482015146, 0.1591342991264017]"
[0.1591343  0.16418323 0.23113665 0.24916207],0.649433072073645,"[0.23315593477010385, 0.26092826358201104, 0.32070555987607535, 0.09674419371636785]"
[0.09674419 0.23315593 0.26092826 0.32070556],0.649433072073645,"[0.09160680213694493, 0.30714704128108083, 0.33330624515677143, 0.08522928701147356]"
[0.08522929 0.0916068  0.30714704 0.33330625],0.649433072073645,"[0.1354049121298546, 0.21859529696405341, 0.322304377895612, 0.10805566947518508]"
[0.10805567 0.13540491 0.2185953  0.32230438],1.2254209084797196,"[0.11926831314178352, 0.22996535301679644, 0.46438473708129896, 0.0]"
[0.         0.11926831 0.22996535 0.46438474],0.649433072073645,"[0.11958152132039292, 0.21292603718749642, 0.3428057400561137, 0.09451707423809026]"
[0.09451707 0.11958152 0.21292604 0.34280574],1.0427765454686129,"[0.11258304550760846, 0.32479969999864466, 0.4410734052207983, 0.0]"
[0.         0.11258305 0.3247997  0.44107341],1.0427765454686129,"[0.034358606717150866, 0.24061078179325338, 0.4389801157790555, 0.02106583987412623]"
[0.02106584 0.03435861 0.24061078 0.43898012],1.2254209084797196,"[0.0, 0.23935624765680974, 0.4695168075015188, 0.0]"
[0.         0.         0.23935625 0.46951681],1.2254209084797196,"[0.004366392910497401, 0.24535912589085235, 0.4678011018948709, 0.0]"
[0.         0.00436639 0.24535913 0.4678011 ],1.2254209084797196,"[0.015274167168455963, 0.2197086091215152, 0.47347335827089115, 0.0]"
