sparsity,performance,pruning_ratios
[0.0329544  0.13177702 0.19401247 0.2112236  0.39358116],15.949236835553194,"[0.7233783976115717, 0.22192347309462498, 0.17231424873795556, 0.09981955494526408, 0.022817279090547423]"
[0.02281728 0.09981955 0.17231425 0.22192347 0.7233784 ],8.289489828519473,"[0.4880072096328124, 0.24505545748220323, 0.1609090402592412, 0.050392995188240766, 0.0]"
[0.         0.050393   0.16090904 0.24505546 0.48800721],9.696710387156548,"[0.5314453268672239, 0.24115292356043092, 0.16006561576646677, 0.09835193322573337, 0.0]"
[0.         0.09835193 0.16006562 0.24115292 0.53144533],9.213514964423174,"[0.3711279391999644, 0.2947661462825281, 0.1147307505128044, 0.0, 0.0]"
[0.         0.         0.11473075 0.29476615 0.37112794],7.622736597179977,"[0.4026393798050816, 0.24485866652920257, 0.1612363713140274, 0.0957447656125007, 0.0]"
[0.         0.09574477 0.16123637 0.24485867 0.40263938],12.04164508436091,"[0.7815065514431921, 0.24528483636358406, 0.15286618787705636, 0.0, 0.0]"
[0.         0.         0.15286619 0.24528484 0.78150655],10.255161557701864,"[0.6855427291301656, 0.2559931026815988, 0.14433916652801884, 0.006953993969639258, 0.0]"
[0.         0.00695399 0.14433917 0.2559931  0.68554273],8.923711542334702,"[0.8607304945235004, 0.2820386762208317, 0.1067950086460761, 0.038286932060146196, 0.0]"
[0.         0.03828693 0.10679501 0.28203868 0.86073049],9.144305308520128,"[0.9610370252645576, 0.3785506147435289, 0.0, 0.0, 0.0]"
[0.         0.         0.         0.37855061 0.96103703],13.184114476656818,"[0.704065129523409, 0.363789615070556, 0.026189897520643, 0.0, 0.0]"
[0.         0.         0.0261899  0.36378962 0.70406513],8.269074444424866,"[0.6578235529728728, 0.35035971933055465, 0.042706511100744485, 0.0, 0.0]"
[0.         0.         0.04270651 0.35035972 0.65782355],7.771679252663943,"[0.634299511371125, 0.3435850683895874, 0.04960288759681138, 0.01988518647973733, 0.0]"
[0.         0.01988519 0.04960289 0.34358507 0.63429951],6.240697615752356,"[0.5790331625913444, 0.27731958170165416, 0.12403695571068338, 0.015529227737325806, 0.010088889698022699]"
[0.01008889 0.01552923 0.12403696 0.27731958 0.57903316],11.729510911814128,"[0.455927113463256, 0.2621622492410718, 0.14619282979756712, 0.012125495076706537, 0.0]"
[0.         0.0121255  0.14619283 0.26216225 0.45592711],8.7544627629175,"[0.4861367647786933, 0.23847514899385228, 0.17177545025429286, 0.0, 0.0]"
[0.         0.         0.17177545 0.23847515 0.48613676],8.100707055288982,"[0.39005352427415435, 0.22544626089374697, 0.1855111905169062, 0.044897968958103884, 0.020787002840418983]"
