sparsity,performance,pruning_ratios
[0.02680428 0.11999084 0.12918758 0.2691101  0.46342043],3.004782149315679,"[0.26341257683299274, 0.21024173081122, 0.19262591643092794, 0.15643706200044216, 0.14121303338669572]"
[0.14121303 0.15643706 0.19262592 0.21024173 0.26341258],3.295328001373469,"[0.25051363640332636, 0.24978514920580977, 0.16463794628300069, 0.05594774544488354, 0.0]"
[0.         0.05594775 0.16463795 0.24978515 0.25051364],3.4949752370888767,"[0.31896637380883275, 0.28227507346258063, 0.12809225538211746, 0.026945268314112834, 0.007792222212483617]"
[0.00779222 0.02694527 0.12809226 0.28227507 0.31896637],3.4774731833480286,"[0.35022926824034856, 0.20432575898481056, 0.19400941511506542, 0.16895812970279103, 0.15618298210218717]"
[0.15618298 0.16895813 0.19400942 0.20432576 0.35022927],3.3202937130654977,"[0.3095562981998408, 0.21872919789859552, 0.18279281024402397, 0.15711042341558135, 0.11739433086567296]"
[0.11739433 0.15711042 0.18279281 0.2187292  0.3095563 ],2.3762958639690797,"[0.24392864093423927, 0.21993104623867257, 0.19579101019358097, 0.08050748977687565, 0.0]"
[0.         0.08050749 0.19579101 0.21993105 0.24392864],3.3940541555573502,"[0.35612631212708395, 0.2223041825660541, 0.18204060524333662, 0.175355218817737, 0.0]"
[0.         0.17535522 0.18204061 0.22230418 0.35612631],3.2680174495985743,"[0.31336286732145985, 0.22168150020171448, 0.18793925135120457, 0.10780522795690935, 0.02388272970959279]"
[0.02388273 0.10780523 0.18793925 0.2216815  0.31336287],3.0649331472623844,"[0.4525070861276418, 0.25257363167404595, 0.14731820403328744, 0.11699311168769863, 0.03901369946134884]"
[0.0390137  0.11699311 0.1473182  0.25257363 0.45250709],3.0120156174982395,"[0.37082005043456123, 0.21107010503423113, 0.19436652699584828, 0.10221746717789322, 0.08602335510047053]"
[0.08602336 0.10221747 0.19436653 0.21107011 0.37082005],3.0630388097327748,"[0.24769166479073487, 0.24028346586150992, 0.16971999937167864, 0.08936562305670816, 0.057159005869706805]"
[0.05715901 0.08936562 0.16972    0.24028347 0.24769166],3.160250792836386,"[0.27350762528771055, 0.24828547791430478, 0.1621896494002253, 0.10079034332180381, 0.0]"
[0.         0.10079034 0.16218965 0.24828548 0.27350763],3.168192517128468,"[0.2516269329441407, 0.2182551069464649, 0.19614022963405786, 0.0971369867557948, 0.0]"
[0.         0.09713699 0.19614023 0.21825511 0.25162693],2.4144819746315203,"[0.23826398266185123, 0.21594310628857483, 0.19453589168856966, 0.16243982187494732, 0.0]"
[0.         0.16243982 0.19453589 0.21594311 0.23826398],3.2258171963065183,"[0.26569594580072553, 0.2167702856760309, 0.1896085305143451, 0.15045053578866419, 0.0720808081568541]"
[0.07208081 0.15045054 0.18960853 0.21677029 0.26569595],3.647974121670384,"[0.3187386347251581, 0.20608330802340083, 0.1959965107280554, 0.15273430852657682, 0.1287760916576136]"
