sparsity,performance,pruning_ratios
[0.05981821 0.26713939 0.30369895 0.35691815],1.8143030923222703,"[0.2593459371829384, 0.3614383041810303, 0.42286562375966236, 0.0]"
[0.         0.25934594 0.3614383  0.42286562],2.1549329702676983,"[0.2557236136744245, 0.29914202696393477, 0.38111706840667586, 0.043128640087449446]"
[0.04312864 0.25572361 0.29914203 0.38111707],1.5742592864979879,"[0.19762910329459893, 0.35706548501113156, 0.4277860259022416, 0.0]"
[0.         0.1976291  0.35706549 0.42778603],1.1635814798780324,"[0.10666290505077748, 0.2030433147820915, 0.43567746273636343, 0.02752329398273555]"
[0.02752329 0.10666291 0.20304331 0.43567746],1.1635814798780324,"[0.13092381747015544, 0.16689906350905012, 0.4619391413650588, 0.013429182034683967]"
[0.01342918 0.13092382 0.16689906 0.46193914],1.5742592864979879,"[0.008787029572541474, 0.40006815050123073, 0.42922560946138205, 0.0]"
[0.         0.00878703 0.40006815 0.42922561],1.1635814798780324,"[0.0, 0.19602553881124848, 0.48023681906244814, 0.0]"
[0.         0.         0.19602554 0.48023682],1.6556791018177623,"[0.13124556738518342, 0.23201932000247527, 0.4633475680432102, 0.0]"
[0.         0.13124557 0.23201932 0.46334757],1.6556791018177623,"[0.0044204001660560705, 0.2559702983137624, 0.46531486696018043, 0.0]"
[0.         0.0044204  0.2559703  0.46531487],1.6556791018177623,"[0.041318524345841226, 0.28347493316752437, 0.4474304201013677, 0.006579485094958162]"
[0.00657949 0.04131852 0.28347493 0.44743042],1.5742592864979879,"[0.0, 0.4210687524349694, 0.4240260890169081, 0.0]"
[0.         0.         0.42106875 0.42402609],1.6556791018177623,"[0.030965089340709354, 0.33040356205283344, 0.4450500539453513, 0.0]"
[0.         0.03096509 0.33040356 0.44505005],1.1635814798780324,"[0.05925497002057009, 0.21975001898067853, 0.4110786699692561, 0.04494368467150121]"
[0.04494368 0.05925497 0.21975002 0.41107867],0.9133215552473376,"[0.11330352856258316, 0.19660112033588034, 0.38996053220136756, 0.06250388654184674]"
[0.06250389 0.11330353 0.19660112 0.38996053],1.1635814798780324,"[0.06285678767247625, 0.1545796497842184, 0.41243561582956245, 0.055990322530624935]"
[0.05599032 0.06285679 0.15457965 0.41243562],1.1635814798780324,"[0.027135494251439535, 0.12598580221829572, 0.4813703961191311, 0.011359813786020937]"
