sparsity,performance,pruning_ratios
[0.1045216  0.17965979 0.28992895 0.30617212],0.4561315259975541,"[0.07158495462617606, 0.28586035779340524, 0.3663663843422394, 0.06537543547571195]"
[0.06537544 0.07158495 0.28586036 0.36636638],0.36265217918115106,"[0.193412429102884, 0.23273853120423468, 0.39229353804230793, 0.050194446255154214]"
[0.05019445 0.19341243 0.23273853 0.39229354],0.3776533879948989,"[0.1543724363236739, 0.2759918236204895, 0.2922142295037116, 0.11886364586214986]"
[0.11886365 0.15437244 0.27599182 0.29221423],0.5859816907663283,"[0.12526976089423725, 0.23933629993321706, 0.44107898845195054, 0.01582671622524818]"
[0.01582672 0.12526976 0.2393363  0.44107899],0.3532202265243996,"[0.1262950696959057, 0.19307681869820062, 0.3362424126675207, 0.10274906217012605]"
[0.10274906 0.12629507 0.19307682 0.33624241],0.9274471643458878,"[0.0, 0.0045105220647292475, 0.5282506669056275, 0.0]"
[0.         0.         0.00451052 0.52825067],0.5646278484416971,"[0.077833546966816, 0.10134854320431258, 0.49918459552872213, 0.0]"
[0.         0.07783355 0.10134854 0.4991846 ],0.7923108361557778,"[0.011363801256723309, 0.11089169732079825, 0.5013225358319015, 0.0]"
[0.         0.0113638  0.1108917  0.50132254],0.5623802598306678,"[0.023629663137228554, 0.1965930414230843, 0.47865332041939224, 0.0]"
[0.         0.02362966 0.19659304 0.47865332],0.3274254215180287,"[0.10561479887144763, 0.11267444650430475, 0.3615171327838443, 0.10003906643115178]"
[0.10003907 0.1056148  0.11267445 0.36151713],0.548951278753834,"[0.11534402866298446, 0.2927495207276644, 0.3770422390887556, 0.05423066926998715]"
[0.05423067 0.11534403 0.29274952 0.37704224],0.3589115306244569,"[0.2020287567797598, 0.21653917859776622, 0.41171916252937574, 0.03852044261035705]"
[0.03852044 0.20202876 0.21653918 0.41171916],0.33986137545954226,"[0.17892408853052738, 0.19298203119973817, 0.35253159640451165, 0.08805971442826488]"
[0.08805971 0.17892409 0.19298203 0.3525316 ],0.6146238786226862,"[0.24533127607175687, 0.26529818140138695, 0.3480253464310239, 0.07493645506192956]"
[0.07493646 0.24533128 0.26529818 0.34802535],0.36265217918115106,"[0.20591892848168686, 0.2208230941561541, 0.3939096749023663, 0.050649872061130946]"
[0.05064987 0.20591893 0.22082309 0.39390967],0.3490264390661306,"[0.14249307310852635, 0.1905150409085559, 0.3589747473391068, 0.08552038484383227]"
