sparsity,performance,pruning_ratios
[0.13564911 0.19922023 0.24568727 0.27457619],1.7928822630334396,"[0.281066329172681, 0.2926918714255321, 0.3629969052482876, 0.05699353706911552]"
[0.05699354 0.28106633 0.29269187 0.36299691],1.6720697197786298,"[0.18261251349586308, 0.2652470842710352, 0.37741751065426854, 0.05569161518776518]"
[0.05569162 0.18261251 0.26524708 0.37741751],2.0827035965416285,"[0.06011327793563699, 0.2150031381288504, 0.4720712542832302, 0.0]"
[0.         0.06011328 0.21500314 0.47207125],2.5157771840271885,"[0.0, 0.04663782943724016, 0.5177005576023717, 0.0]"
[0.         0.         0.04663783 0.51770056],2.5157771840271885,"[0.0, 0.0, 0.5292903297815865, 0.0]"
[0.         0.         0.         0.52929033],2.5157771840271885,"[0.0, 0.0660766068719501, 0.5128521702929917, 0.0]"
[0.         0.         0.06607661 0.51285217],2.2441313312868365,"[0.0, 0.15057457001816824, 0.491791782600113, 0.0]"
[0.         0.         0.15057457 0.49179178],2.2441313312868365,"[0.02322650945919098, 0.12817785581806912, 0.4959663023884716, 0.0]"
[0.         0.02322651 0.12817786 0.4959663 ],2.5157771840271885,"[0.0, 0.0, 0.529307761733429, 0.0]"
[0.         0.         0.         0.52930776],2.5157771840271885,"[0.0, 0.05369950590941714, 0.5159324220541559, 0.0]"
[0.         0.         0.05369951 0.51593242],2.5157771840271885,"[0.031756661302998146, 0.05780186180403044, 0.512946287488134, 0.0]"
[0.         0.03175666 0.05780186 0.51294629],2.5157771840271885,"[0.0, 0.007311180434450996, 0.5277530304084201, 0.0]"
[0.         0.         0.00731118 0.52775303],2.5157771840271885,"[0.0, 0.029393972413793365, 0.5220474957157664, 0.0]"
[0.         0.         0.02939397 0.5220475 ],2.5157771840271885,"[0.004838252262288773, 0.0817246069654473, 0.5086974577637582, 0.0]"
[0.         0.00483825 0.08172461 0.50869746],2.5157771840271885,"[0.022405734196921302, 0.07117783048693313, 0.5104027189600545, 0.0]"
[0.         0.02240573 0.07117783 0.51040272],2.2441313312868365,"[0.06059860259685516, 0.13747784034787922, 0.48038987687367296, 0.008279076537476908]"
