sparsity,performance,pruning_ratios
[0.09492461 0.23039334 0.54035046 0.57618798],1.1310236915961176,"[0.32676501591941665, 0.21849724432884074, 0.5078903873404925, 0.1583585864006578]"
[0.15835859 0.21849724 0.32676502 0.50789039],2.1213696615389335,"[0.16980147886052033, 0.03507845836537438, 0.77474343047251, 0.0]"
[0.         0.03507846 0.16980148 0.77474343],1.1310236915961176,"[0.24808178617508694, 0.14328250629989778, 0.6250748246406788, 0.08815416558808686]"
[0.08815417 0.14328251 0.24808179 0.62507482],1.1310236915961176,"[0.34594082986967567, 0.21036509032837056, 0.5583352380008507, 0.12122948029221944]"
[0.12122948 0.21036509 0.34594083 0.55833524],1.580855439467312,"[0.4355055516601059, 0.2955150488439683, 0.4813494297496013, 0.15904369134576593]"
[0.15904369 0.29551505 0.43550555 0.48134943],3.7454198003017503,"[0.36634342208909865, 0.34286587080263464, 0.6855831237182272, 0.0]"
[0.         0.34286587 0.36634342 0.68558312],1.7465111923735548,"[0.4060156219765969, 0.32247919428815786, 0.6159733923112524, 0.05410357682744727]"
[0.05410358 0.32247919 0.40601562 0.61597339],3.7454198003017503,"[0.3327355123007421, 0.31022451033989706, 0.6955430686652776, 0.0]"
[0.         0.31022451 0.33273551 0.69554307],2.79096230272928,"[0.36493603331434715, 0.2487444390000912, 0.7092517326473464, 0.0]"
[0.         0.24874444 0.36493603 0.70925173],3.7454198003017503,"[0.2918760589795503, 0.2584494686718242, 0.7112605273155105, 0.0]"
[0.         0.25844947 0.29187606 0.71126053],3.7454198003017503,"[0.36967731517052543, 0.3366895254411226, 0.6866996521055775, 0.0]"
[0.         0.33668953 0.36967732 0.68669965],1.1310236915961176,"[0.2410300335598317, 0.22056058967294018, 0.6207131171606081, 0.07751445538847133]"
[0.07751446 0.22056059 0.24103003 0.62071312],2.1213696615389335,"[0.19597676221852944, 0.16807842574171125, 0.6908619150599724, 0.03678733922640095]"
[0.03678734 0.16807843 0.19597676 0.69086192],2.79096230272928,"[0.2187173917731044, 0.2098041923009615, 0.7280093630971056, 0.0]"
[0.         0.20980419 0.21871739 0.72800936],3.7454198003017503,"[0.2669946244806851, 0.2618620969395816, 0.71188591659494, 0.0]"
[0.         0.2618621  0.26699462 0.71188592],2.79096230272928,"[0.23902461037802095, 0.23333270266267578, 0.7207018094051515, 0.0]"
