sparsity,performance,pruning_ratios
[0.00914724 0.02727102 0.33592344 0.69621783],2.300090323798649,"[0.0, 0.19172169141908715, 0.7461009415570471, 0.0]"
[0.         0.         0.19172169 0.74610094],2.300090323798649,"[0.018672247516184227, 0.20317541755914187, 0.74202272264038, 0.0]"
[0.         0.01867225 0.20317542 0.74202272],2.1844777164517475,"[0.2096890191405832, 0.2303635016061383, 0.7233738786521744, 0.0]"
[0.         0.20968902 0.2303635  0.72337388],2.7305199649320198,"[0.015282785220125059, 0.35769806677199945, 0.7035182137710105, 0.0]"
[0.         0.01528279 0.35769807 0.70351821],2.7305199649320198,"[0.0, 0.3191527337556357, 0.7140861102665675, 0.0]"
[0.         0.         0.31915273 0.71408611],2.3871630379657724,"[0.17819204179803352, 0.3527215876660843, 0.5263565463967699, 0.12629166099388545]"
[0.12629166 0.17819204 0.35272159 0.52635655],2.7305199649320198,"[0.014722039409360567, 0.30791170952527347, 0.7141228982932105, 0.0015058785800497105]"
[0.00150588 0.01472204 0.30791171 0.7141229 ],2.7305199649320198,"[0.049254861490664346, 0.25851505557476795, 0.7059628991244126, 0.015368957109264444]"
[0.01536896 0.04925486 0.25851506 0.7059629 ],2.0206745657064893,"[0.12243431176132864, 0.40042750786361836, 0.6862785993655268, 0.0]"
[0.         0.12243431 0.40042751 0.6862786 ],2.0206745657064893,"[0.18702118638445317, 0.4926371069108911, 0.6592415020531361, 0.0]"
[0.         0.18702119 0.49263711 0.6592415 ],2.8772119509797602,"[0.191938263314567, 0.354703602418063, 0.5835325921029983, 0.08240494647121029]"
[0.08240495 0.19193826 0.3547036  0.58353259],1.8681946875161546,"[0.18392998040636163, 0.5785634478877595, 0.6290858803256066, 0.006927981000330478]"
[0.00692798 0.18392998 0.57856345 0.62908588],1.8681946875161546,"[0.14617107569929447, 0.6132827312255807, 0.6159884473250958, 0.011764832995930747]"
[0.01176483 0.14617108 0.61328273 0.61598845],2.0717518832022592,"[0.14157470088081628, 0.48667760454364856, 0.5554537337655924, 0.08111168458244465]"
[0.08111168 0.1415747  0.4866776  0.55545373],1.887660419734648,"[0.21342525208886073, 0.5525907153711428, 0.6368818623957118, 0.004349966290106076]"
[0.00434997 0.21342525 0.55259072 0.63688186],2.0346999856064105,"[0.277658555978804, 0.47991623154748286, 0.6566218064336315, 0.0]"
