sparsity,performance,pruning_ratios
[0.16822713 0.19207994 0.31386769 0.47915568],2.7001422018692542,"[0.39830188461880334, 0.5680448314801818, 0.6272259521784971, 0.0]"
[0.         0.39830188 0.56804483 0.62722595],0.8711355558524182,"[0.2803932681325334, 0.3644022614242559, 0.5299740431395574, 0.11657815221545596]"
[0.11657815 0.28039327 0.36440226 0.52997404],2.7001422018692542,"[0.49890886159017933, 0.5226198833739576, 0.6321898501948314, 0.0]"
[0.         0.49890886 0.52261988 0.63218985],0.4282264859950619,"[0.3232397805754694, 0.41421358222967336, 0.4251387153440138, 0.18387477337746716]"
[0.18387477 0.32323978 0.41421358 0.42513872],2.3249316628116,"[0.19283599844476818, 0.44088417762314513, 0.5564732715177046, 0.0865745827923512]"
[0.08657458 0.192836   0.44088418 0.55647327],3.521091621691468,"[0.46671985303297325, 0.4973810114484876, 0.5869157788329443, 0.04047828355869446]"
[0.04047828 0.46671985 0.49738101 0.58691578],2.7001422018692542,"[0.37578171036806235, 0.5546746586965264, 0.631879693305132, 0.0]"
[0.         0.37578171 0.55467466 0.63187969],2.2083291046328974,"[0.32907319102829696, 0.5694268716591777, 0.6128944360049448, 0.013622263930043578]"
[0.01362226 0.32907319 0.56942687 0.61289444],1.6317068943946613,"[0.25723507948630514, 0.46056688493486064, 0.48632454808029874, 0.1324020987662607]"
[0.1324021  0.25723508 0.46056688 0.48632455],1.6825857023323922,"[0.26671954004117476, 0.3752069651489527, 0.5941752466299248, 0.06703760317871695]"
[0.0670376  0.26671954 0.37520697 0.59417525],1.9972523309677224,"[0.26046556998504256, 0.29682475294725347, 0.590148852828615, 0.08497451250379046]"
[0.08497451 0.26046557 0.29682475 0.59014885],0.9061759999537007,"[0.32002924612094924, 0.35781978697163674, 0.5414490767115551, 0.10747244476226221]"
[0.10747244 0.32002925 0.35781979 0.54144908],0.7758350949955666,"[0.297472044892635, 0.38871768430878084, 0.4842487856824612, 0.14555522163552723]"
[0.14555522 0.29747204 0.38871768 0.48424879],1.7953199089524055,"[0.30303927507520945, 0.4283161549629481, 0.50018154657113, 0.12604340549602963]"
[0.12604341 0.30303928 0.42831615 0.50018155],1.6981158290509657,"[0.25115614371397144, 0.46966684733068725, 0.4710338376705699, 0.14239508400230985]"
[0.14239508 0.25115614 0.46966685 0.47103384],0.6867657931003889,"[0.1749356901953184, 0.386498053003353, 0.45938524173580997, 0.17038676644123343]"
