sparsity,performance,pruning_ratios
"[0.05832262 0.07741291 0.1059671  0.10768539 0.11105784 0.11330019
 0.12611974 0.1954883  0.21390346 0.23391795 0.26109371]",2.29107822265625,"[0.5025903894370848, 0.0, 0.0, 0.20412185808821312, 0.06023978878925573, 0.014902674888062137, 0.20875676728559173, 0.1482079061550449, 0.15323324712416656, 0.22528743813287508, 0.09052131247482921]"
"[0.         0.         0.01490267 0.06023979 0.09052131 0.14820791
 0.15323325 0.20412186 0.20875677 0.22528744 0.50259039]",2.267473956298828,"[0.462396984651342, 0.0, 0.0, 0.14953891023565327, 0.0, 0.0, 0.207774939128482, 0.012918451703103769, 0.14076369034763636, 0.2674384581365842, 0.0]"
"[0.         0.         0.         0.         0.         0.01291845
 0.14076369 0.14953891 0.20777494 0.26743846 0.46239698]",2.296326788330078,"[0.32626594363426714, 0.0, 0.0, 0.14905510513528736, 0.0, 0.0, 0.23294252825746556, 0.0, 0.010538103833637095, 0.2835712123586693, 0.0]"
"[0.         0.         0.         0.         0.         0.
 0.0105381  0.14905511 0.23294253 0.28357121 0.32626594]",2.267232192993164,"[0.30472901778632344, 0.0, 0.0, 0.09346630483992063, 0.0, 0.0, 0.15160715826806476, 0.0683940171034411, 0.07755537094983815, 0.30271891159563447, 0.015381614557431663]"
"[0.         0.         0.         0.         0.01538161 0.06839402
 0.07755537 0.0934663  0.15160716 0.30271891 0.30472902]",2.3357680297851564,"[0.29679579655892735, 0.0, 0.0, 0.1691118655173921, 0.0, 0.0, 0.2039111644225401, 0.020600434214560374, 0.14018622598807734, 0.27051834118397255, 0.0]"
"[0.         0.         0.         0.         0.         0.02060043
 0.14018623 0.16911187 0.20391116 0.27051834 0.2967958 ]",2.311494854736328,"[0.392742499563674, 0.0, 0.0, 0.19890992301460442, 0.0, 0.0, 0.23276718447216926, 0.029328542118083147, 0.18800282286767744, 0.24343367058216814, 0.02421379622654461]"
"[0.         0.         0.         0.         0.0242138  0.02932854
 0.18800282 0.19890992 0.23276718 0.24343367 0.3927425 ]",2.3108114868164065,"[0.48048210952292725, 0.0, 0.0, 0.14970254252336512, 0.034297977390077394, 0.0, 0.16870730430876876, 0.07221415927344055, 0.13573240303654674, 0.2652644802051261, 0.046160366071331865]"
"[0.         0.         0.         0.03429798 0.04616037 0.07221416
 0.1357324  0.14970254 0.1687073  0.26526448 0.48048211]",2.3479988983154296,"[0.39348806475754694, 0.0, 0.0, 0.07874615149108496, 0.0005908575418188554, 0.0, 0.23311725428111915, 0.039098372569568315, 0.05254668491170595, 0.2874200233520793, 0.02213504431964539]"
"[0.         0.         0.         0.00059086 0.02213504 0.03909837
 0.05254668 0.07874615 0.23311725 0.28742002 0.39348806]",2.3402861877441405,"[0.286898623901032, 0.0, 0.0, 0.1519323295618217, 0.021789118434961955, 0.008509325605704407, 0.2185467530701784, 0.05432813839388456, 0.08818049746346344, 0.27058216103485744, 0.023694933469264594]"
"[0.         0.         0.00850933 0.02178912 0.02369493 0.05432814
 0.0881805  0.15193233 0.21854675 0.27058216 0.28689862]",2.2783713623046875,"[0.31408856424831455, 0.0, 0.0, 0.14299129382903245, 0.07524336794523828, 0.06928414257744875, 0.2451167533221193, 0.09876843385682195, 0.11540610907392566, 0.24729920251307938, 0.09585252762983813]"
"[0.         0.         0.06928414 0.07524337 0.09585253 0.09876843
 0.11540611 0.14299129 0.24511675 0.2472992  0.31408856]",2.2818956268310546,"[0.25774788718518543, 0.02141331171219506, 0.08605864725109094, 0.15869100300981934, 0.09288372980479646, 0.09028092690202065, 0.1740384022575642, 0.11101629528560678, 0.12397689338888557, 0.25640933812131655, 0.10327268670128267]"
"[0.02141331 0.08605865 0.09028093 0.09288373 0.10327269 0.1110163
 0.12397689 0.158691   0.1740384  0.25640934 0.25774789]",2.2922004791259765,"[0.31264819522205833, 0.02224425109509424, 0.037859590356028594, 0.17389059085224687, 0.08995514112231835, 0.06724920244501054, 0.20191244178237666, 0.14992403339527705, 0.172304563364782, 0.2344042065255568, 0.1192014454775524]"
"[0.02224425 0.03785959 0.0672492  0.08995514 0.11920145 0.14992403
 0.17230456 0.17389059 0.20191244 0.23440421 0.3126482 ]",2.284521353149414,"[0.31123987748782367, 0.0, 0.06049223641734367, 0.17461265385209757, 0.08552290464111349, 0.08100983045499466, 0.225879898480485, 0.1069814124930597, 0.15173537972477857, 0.23753497663998313, 0.08552697130124058]"
"[0.         0.06049224 0.08100983 0.0855229  0.08552697 0.10698141
 0.15173538 0.17461265 0.2258799  0.23753498 0.31123988]",2.3374238006591797,"[0.28194453215972853, 0.0, 0.008609683866425908, 0.17640514012853292, 0.11510791902927765, 0.0637870898766201, 0.21008388090315017, 0.1320659878486668, 0.15783639960449294, 0.23655854366595686, 0.12365372314748195]"
"[0.         0.00860968 0.06378709 0.11510792 0.12365372 0.13206599
 0.1578364  0.17640514 0.21008388 0.23655854 0.28194453]",2.3574339416503904,"[0.27071370485930707, 0.0, 0.01921465553257251, 0.20065889059260691, 0.06386980107441145, 0.04176187487458547, 0.2284043183715273, 0.09706710626475065, 0.15422135755159924, 0.23803387816791322, 0.06428009116195622]"
"[0.         0.01921466 0.04176187 0.0638698  0.06428009 0.09706711
 0.15422136 0.20065889 0.22840432 0.23803388 0.2707137 ]",2.2730176513671876,"[0.2710916132981358, 0.0, 0.0, 0.1930494545720912, 0.022905432007644822, 0.02136927843627769, 0.23691757711865097, 0.08838642498898393, 0.1603519930312198, 0.24009589848273044, 0.08353383258563937]"
