node,op_type,ofm_jobs,nvm_jobs,nvm_read_psum,nvm_write_psum,pruned_ofm_element,total_jobs
0,CONV,14400,90900,181800,90900,0,90900
1,CONV,784,3136,6272,3136,0,3136
2,CONV,3136,3136,6272,3136,0,3136
3,CONV,3136,25676,51352,25676,0,25676
4,CONV,784,6272,12544,6272,0,6272
5,CONV,3136,3136,6272,3136,0,3136
6,CONV,3136,24010,48020,24010,0,24010
7,CONV,1568,11760,23520,11760,0,11760
8,CONV,6272,11662,23324,11662,98,11760
9,CONV,6272,78792,157584,78792,0,78792
10,CONV,490,7742,15484,7742,0,7742
