sparsity,performance,pruning_ratios
"[0.01248818 0.07580657 0.10030091 0.10743932 0.11497038 0.1237236
 0.1398105  0.14919422 0.20235321 0.24748572 0.24915321]",2.3100628356933592,"[0.28259471122046115, 0.0, 0.0, 0.21773793162549102, 0.02041966789982701, 0.0, 0.18136826463151745, 0.05919881720564715, 0.15454942940777308, 0.254673827083104, 0.04294291103393781]"
"[0.         0.         0.         0.02041967 0.04294291 0.05919882
 0.15454943 0.18136826 0.21773793 0.25467383 0.28259471]",2.3239497680664063,"[0.241749209085153, 0.0, 0.0475756918931763, 0.22424618615348296, 0.08198184611728282, 0.06785968515912844, 0.20811444097417345, 0.1452900831713275, 0.1477461659386145, 0.22932505076060414, 0.09401948522252897]"
"[0.         0.04757569 0.06785969 0.08198185 0.09401949 0.14529008
 0.14774617 0.20811444 0.22424619 0.22932505 0.24174921]",2.288745260620117,"[0.2967946556471612, 0.0, 0.0, 0.19284547200355256, 0.060976979464346964, 0.05947473967551931, 0.18215828677145324, 0.09081943272008315, 0.13451039901047868, 0.2521094816674689, 0.08178574962391336]"
"[0.         0.         0.05947474 0.06097698 0.08178575 0.09081943
 0.1345104  0.18215829 0.19284547 0.25210948 0.29679466]",2.314823553466797,"[0.25814034288529564, 0.0, 0.0, 0.19599673026701536, 0.08865728009826596, 0.0, 0.18315634562031163, 0.16953481579376214, 0.17265042306094622, 0.236937982760786, 0.12702397338199264]"
"[0.         0.         0.         0.08865728 0.12702397 0.16953482
 0.17265042 0.18315635 0.19599673 0.23693798 0.25814034]",2.3494745849609373,"[0.3827856454230402, 0.0, 0.0, 0.1792665279181653, 0.009919973705201195, 0.0, 0.16926785246138548, 0.11175778217950061, 0.11773572193868281, 0.26017197871317094, 0.06244628244818419]"
"[0.         0.         0.         0.00991997 0.06244628 0.11175778
 0.11773572 0.16926785 0.17926653 0.26017198 0.38278565]",2.349131704711914,"[0.40214882131417745, 0.0, 0.0, 0.23301383525557662, 0.0, 0.0, 0.15909440285492604, 0.09635946490133113, 0.131513151336695, 0.24935197616943502, 0.057515052473972754]"
"[0.         0.         0.         0.         0.05751505 0.09635946
 0.13151315 0.1590944  0.23301384 0.24935198 0.40214882]",2.335445834350586,"[0.405217634880702, 0.0, 0.0, 0.20844751832279462, 0.0, 0.0, 0.193665589934852, 0.08524197744809123, 0.17571466061452057, 0.24603314880897847, 0.01475932368065046]"
"[0.         0.         0.         0.         0.01475932 0.08524198
 0.17571466 0.19366559 0.20844752 0.24603315 0.40521763]",2.293288864135742,"[0.32597126171149465, 0.0, 0.0, 0.17034173289036555, 0.038651012723623784, 0.0, 0.14957245295370272, 0.14282095108567444, 0.14462078961501465, 0.2588567142321589, 0.10637141971647092]"
"[0.         0.         0.         0.03865101 0.10637142 0.14282095
 0.14462079 0.14957245 0.17034173 0.25885671 0.32597126]",2.3511356384277344,"[0.37964914983588954, 0.0, 0.0, 0.24171533722483796, 0.0, 0.0, 0.18538166503904435, 0.10878422912057074, 0.1325312378617918, 0.24350049724818285, 0.009879694195822453]"
"[0.         0.         0.         0.         0.00987969 0.10878423
 0.13253124 0.18538167 0.24171534 0.2435005  0.37964915]",2.3236254302978514,"[0.25445174715758956, 0.0, 0.02027023280102703, 0.2152641275610569, 0.05288554691975412, 0.02513671418193718, 0.1699644640833095, 0.10452898358699592, 0.1621299850881685, 0.24677841515727558, 0.09744747782422689]"
"[0.         0.02027023 0.02513671 0.05288555 0.09744748 0.10452898
 0.16212999 0.16996446 0.21526413 0.24677842 0.25445175]",2.3465504913330077,"[0.2539826859805149, 0.0009737652460351712, 0.03558547924262844, 0.23132042003457567, 0.07066851474915291, 0.04890665412749818, 0.17813840763577402, 0.10961231886790174, 0.17396967577314518, 0.23689292028232353, 0.09618957639659531]"
"[0.00097377 0.03558548 0.04890665 0.07066851 0.09618958 0.10961232
 0.17396968 0.17813841 0.23132042 0.23689292 0.25398269]",2.3222953887939455,"[0.2775071855490525, 0.0, 0.03358229684958541, 0.1921969034650224, 0.11482703937121123, 0.0806899514582341, 0.17049983256625628, 0.12100297912325109, 0.16912741716532653, 0.24179329227187613, 0.12009718504232508]"
"[0.         0.0335823  0.08068995 0.11482704 0.12009719 0.12100298
 0.16912742 0.17049983 0.1921969  0.24179329 0.27750719]",2.3235417388916018,"[0.2727064372678606, 0.0, 0.04419755808668977, 0.20410924319160345, 0.07849027547484906, 0.05849052972369913, 0.19316057050847024, 0.1455916589887003, 0.15131156432316198, 0.2346128709790726, 0.12558222568601868]"
"[0.         0.04419756 0.05849053 0.07849028 0.12558223 0.14559166
 0.15131156 0.19316057 0.20410924 0.23461287 0.27270644]",2.3161389617919923,"[0.2824308536427821, 0.056178870228530096, 0.06460069657343542, 0.22000145283852504, 0.08937740179071868, 0.06771803821664053, 0.1960251040192334, 0.15971643326550014, 0.17958632858827772, 0.2216049032991755, 0.12770656282784787]"
"[0.05617887 0.0646007  0.06771804 0.0893774  0.12770656 0.15971643
 0.17958633 0.1960251  0.22000145 0.2216049  0.28243085]",2.298440200805664,"[0.29381738758018766, 0.024846345695631378, 0.03780382958154635, 0.19175848591004607, 0.05412209849743023, 0.04395843942044785, 0.1881859361019362, 0.14631883535687715, 0.16489072461438783, 0.24160289616524566, 0.06777381011410219]"
"[0.02484635 0.03780383 0.04395844 0.0541221  0.06777381 0.14631884
 0.16489072 0.18818594 0.19175849 0.2416029  0.29381739]",2.3096319519042967,"[0.3245315019920273, 0.014572111079934282, 0.03003344351952666, 0.18883018255239425, 0.09656561275469262, 0.03638898639346943, 0.18456712075064172, 0.14184724574819352, 0.1659842923741094, 0.23796842348270272, 0.1043339922290668]"
