node,op_type,ofm_jobs,nvm_jobs,nvm_read_psum,nvm_write_psum,pruned_ofm_element,total_jobs
0,CONV,14400,66600,133200,66600,0,66600
1,CONV,784,3136,6272,3136,0,3136
2,CONV,3136,3136,6272,3136,0,3136
3,CONV,3136,19796,39592,19796,98,19894
4,CONV,784,6174,12348,6174,0,6174
5,CONV,3136,3038,6076,3038,98,3136
6,CONV,3136,19110,38220,19110,0,19110
7,CONV,1568,11466,22932,11466,0,11466
8,CONV,6272,10780,21560,10780,686,11466
9,CONV,6272,58408,116816,58408,588,58996
10,CONV,490,7546,15092,7546,0,7546
