sparsity,performance,pruning_ratios
[0.15414967 0.17532367 0.23058935 0.32877207],1.083524909956317,"[0.0, 0.47714230861243384, 0.41013454634112834, 0.0]"
[0.         0.         0.41013455 0.47714231],1.0838566895942183,"[0.19296790164122862, 0.48482296440910777, 0.36062723585475964, 0.026622692826562776]"
[0.02662269 0.1929679  0.36062724 0.48482296],1.113078721224109,"[0.18998262970086244, 0.7595682328386427, 0.32787610565276926, 0.0]"
[0.         0.18998263 0.32787611 0.75956823],1.029056268180068,"[0.08932401550843427, 0.4546394028181491, 0.29869624591941724, 0.08363339577167615]"
[0.0836334  0.08932402 0.29869625 0.4546394 ],1.0180458927057459,"[0.04288820231351401, 0.5624699819817729, 0.38603657661213164, 0.0]"
[0.         0.0428882  0.38603658 0.56246998],1.113078721224109,"[0.16738996664737285, 0.8134870064423013, 0.3159752292472636, 0.0]"
[0.         0.16738997 0.31597523 0.81348701],2.0945529594719106,"[0.1387119451706232, 0.9096872510919835, 0.17551262086763575, 0.08851239059502249]"
[0.08851239 0.13871195 0.17551262 0.90968725],2.0183238086758686,"[0.1545115760976736, 0.6429245663776855, 0.19081462376653036, 0.1261319060735702]"
[0.12613191 0.15451158 0.19081462 0.64292457],0.9654794865476506,"[0.20266302917960805, 0.8723687297070678, 0.2988891983439701, 0.0]"
[0.         0.20266303 0.2988892  0.87236873],1.7738999291359467,"[0.10155279680593336, 0.7178294941001279, 0.3435633661313811, 0.0]"
[0.         0.1015528  0.34356337 0.71782949],1.0838566895942183,"[0.14633736129997815, 0.4606744027354177, 0.30787185194852296, 0.07298738655694162]"
[0.07298739 0.14633736 0.30787185 0.4606744 ],2.42111897282492,"[0.30179016200970327, 0.5604711243290647, 0.3703603779825768, 0.0]"
[0.         0.30179016 0.37036038 0.56047112],2.7601433479870865,"[0.2861715334670333, 0.45162005037622727, 0.34186220736119016, 0.042551960821234365]"
[0.04255196 0.28617153 0.34186221 0.45162005],1.0838566895942183,"[0.2230071798867805, 0.3899070865976286, 0.3140354124884808, 0.07786749702628012]"
[0.0778675  0.22300718 0.31403541 0.38990709],1.3357504772500826,"[0.1569511856604496, 0.31284003606247396, 0.2921524533918673, 0.11201795670800098]"
[0.11201796 0.15695119 0.29215245 0.31284004],1.3221977523192738,"[0.1187923799430413, 0.3357758484241191, 0.3204092653146904, 0.08832672909950279]"
