sparsity,performance,pruning_ratios
[0.00363958 0.24968005 0.37125691 0.41607847],0.44423629459300845,"[0.1495125505950875, 0.19251131142036065, 0.3979994577998483, 0.055438799547854904]"
[0.0554388  0.14951255 0.19251131 0.39799946],0.5578239509361171,"[0.17011749306007473, 0.34801357322088106, 0.43175214162599357, 0.0]"
[0.         0.17011749 0.34801357 0.43175214],0.73115486268638,"[0.0, 0.33317393870729145, 0.44596583913897153, 0.0]"
[0.         0.         0.33317394 0.44596584],1.1432253428544277,"[0.0, 0.42260131712708837, 0.4236447152774296, 0.0]"
[0.         0.         0.42260132 0.42364472],0.5336747013353517,"[0.06428155575015701, 0.36404629551214884, 0.4343853690660431, 0.0]"
[0.         0.06428156 0.3640463  0.43438537],0.3469648181603324,"[0.11088218171007792, 0.1798097160599867, 0.35181676922416133, 0.09420966832709604]"
[0.09420967 0.11088218 0.17980972 0.35181677],0.5564199429995171,"[0.2587104577190228, 0.2999984366532274, 0.30126927076371207, 0.10296686547284464]"
[0.10296687 0.25871046 0.29999844 0.30126927],0.37503494705068163,"[0.1645038037284029, 0.2502810656576357, 0.2535374732978625, 0.15222041220569468]"
[0.15222041 0.1645038  0.25028107 0.25353747],0.3461827089473438,"[0.20018134432121487, 0.2215666340071116, 0.357848676271805, 0.07778988883712239]"
[0.07778989 0.20018134 0.22156663 0.35784868],0.5578239509361171,"[0.193356463535997, 0.40267718675793024, 0.4168825174406865, 0.0]"
[0.         0.19335646 0.40267719 0.41688252],0.39263916674977367,"[0.14774719611340745, 0.30360632334029386, 0.33170897789439846, 0.08433714554961479]"
[0.08433715 0.1477472  0.30360632 0.33170898],0.5568978197500994,"[0.05894422716501495, 0.30156785247977147, 0.41595830820854923, 0.025828628422310287]"
[0.02582863 0.05894423 0.30156785 0.41595831],0.5334711616873378,"[0.08169682627612448, 0.3727408284443766, 0.42448639916635356, 0.0051069829565218525]"
[0.00510698 0.08169683 0.37274083 0.4244864 ],0.7351980113886072,"[0.029442980395486224, 0.3265720491736672, 0.4266675130809544, 0.014477342161389902]"
[0.01447734 0.02944298 0.32657205 0.42666751],0.5336747013353517,"[0.0, 0.37276931028713883, 0.4363489698867713, 0.0]"
[0.         0.         0.37276931 0.43634897],0.7351980113886072,"[0.03692034133814072, 0.30837565973772463, 0.4260533950021795, 0.01804484044895394]"
