sparsity,performance,pruning_ratios
[0.01282548 0.35311967 0.39857103 0.40574965],1.4853046997790018,"[0.5759641929947683, 0.2512812696939832, 0.3817590182675858, 0.03676248049692232]"
[0.03676248 0.25128127 0.38175902 0.57596419],1.4853046997790018,"[0.7306200714439087, 0.29847026866305226, 0.3609867171333271, 0.036175349329784695]"
[0.03617535 0.29847027 0.36098672 0.73062007],1.4853046997790018,"[0.5233080271891607, 0.1147636429040971, 0.38021016297943566, 0.06601197260376114]"
[0.06601197 0.11476364 0.38021016 0.52330803],1.4853046997790018,"[0.6416390598874143, 0.23400267611593442, 0.31421958844783987, 0.08777997090163672]"
[0.08777997 0.23400268 0.31421959 0.64163906],1.4853046997790018,"[0.5876180200163577, 0.0891981640453421, 0.36240019718678423, 0.08101484938000682]"
[0.08101485 0.08919816 0.3624002  0.58761802],1.4207281012999475,"[0.5755694458564345, 0.13026387058960734, 0.4610699208960721, 0.0]"
[0.         0.13026387 0.46106992 0.57556945],1.4207281012999475,"[0.5577847367276882, 0.17492048942195348, 0.4506996689959779, 0.0]"
[0.         0.17492049 0.45069967 0.55778474],1.4207281012999475,"[0.5130939612137438, 0.2803133449456981, 0.4265708133256148, 0.0005943142730863517]"
[0.00059431 0.28031334 0.42657081 0.51309396],1.4207281012999475,"[0.5319985528633127, 0.1426133720307921, 0.4085013803736855, 0.039060007416435456]"
[0.03906001 0.14261337 0.40850138 0.53199855],0.5755496239476096,"[0.4351833618057741, 0.10982711156883139, 0.3496258412949813, 0.09400404346705912]"
[0.09400404 0.10982711 0.34962584 0.43518336],0.5755496239476096,"[0.42668968939461893, 0.21221186917112114, 0.35915811170738887, 0.06800662459839418]"
[0.06800662 0.21221187 0.35915811 0.42668969],0.5755496239476096,"[0.47219547313322907, 0.314050166215463, 0.3506417314988862, 0.05311070992491965]"
[0.05311071 0.31405017 0.35064173 0.47219547],1.4207281012999475,"[0.5041485110012319, 0.3487954152318408, 0.41076286170437487, 0.0]"
[0.         0.34879542 0.41076286 0.50414851],0.5366670709162759,"[0.4342343899229243, 0.2793744817071395, 0.43242748674479814, 0.0]"
[0.         0.27937448 0.43242749 0.43423439],0.5755496239476096,"[0.4563578722743374, 0.32204998994102885, 0.3775783616111994, 0.03219992427948216]"
[0.03219992 0.32204999 0.37757836 0.45635787],0.5755496239476096,"[0.3459179851365567, 0.31658375226920915, 0.3333444469326692, 0.07155805317583382]"
