sparsity,performance,pruning_ratios
[0.15307353 0.21057945 0.35491739 0.37005534],0.5112359371677188,"[0.27525508295140055, 0.29615819303528607, 0.23187857400523007, 0.15472260799473117]"
[0.15472261 0.23187857 0.27525508 0.29615819],2.8575044831948078,"[0.45946175171271564, 0.6940944932034281, 0.32732046341103915, 0.0]"
[0.         0.32732046 0.45946175 0.69409449],3.3793094403306063,"[0.2960414578779415, 0.48451616357426636, 0.21046560263937153, 0.13459045979822892]"
[0.13459046 0.2104656  0.29604146 0.48451616],3.041441803832842,"[0.2976553268523334, 0.3896661631076689, 0.22420964440139474, 0.14223915023591138]"
[0.14223915 0.22420964 0.29765533 0.38966616],0.4691508217184755,"[0.23561658618432205, 0.24580557487811325, 0.2009746595912751, 0.18921526677947914]"
[0.18921527 0.20097466 0.23561659 0.24580557],1.968651251506514,"[0.2881305083042832, 0.5313872861726402, 0.2291520462490528, 0.11235774863116343]"
[0.11235775 0.22915205 0.28813051 0.53138729],0.4889259166057368,"[0.21875244025642057, 0.2908496362069377, 0.21678505194250502, 0.1696497122139003]"
[0.16964971 0.21678505 0.21875244 0.29084964],2.9211322453048703,"[0.7063839397228066, 0.7247861729311794, 0.19067236835194862, 0.08556236357990162]"
[0.08556236 0.19067237 0.70638394 0.72478617],2.992198764165458,"[0.44183865420486745, 0.5027320166512966, 0.2165642529553973, 0.11963477313312545]"
[0.11963477 0.21656425 0.44183865 0.50273202],3.5720405960471338,"[0.6462661891814793, 0.6946031820726161, 0.15716426206247175, 0.11887752573112534]"
[0.11887753 0.15716426 0.64626619 0.69460318],2.932648420900177,"[0.6385935113377712, 0.7429708985905924, 0.14174337675190027, 0.12142144586806498]"
[0.12142145 0.14174338 0.63859351 0.7429709 ],1.940323580795925,"[0.7633952205343496, 0.8454722771134966, 0.20441721026566798, 0.04959225826387989]"
[0.04959226 0.20441721 0.76339522 0.84547228],1.8550560925020618,"[0.7552928077545242, 0.8950004152367563, 0.14640385680752657, 0.08420957990637198]"
[0.08420958 0.14640386 0.75529281 0.89500042],2.197440519226095,"[0.835620429853357, 0.8891482634226021, 0.20313468511002217, 0.03877634329400453]"
[0.03877634 0.20313469 0.83562043 0.88914826],2.2872058666476485,"[0.8259247321563846, 0.8604383993825473, 0.12990247587230982, 0.09958533648717847]"
[0.09958534 0.12990248 0.82592473 0.8604384 ],2.2909046635208674,"[0.8826552897516664, 0.8862048311541406, 0.14495317472637292, 0.08094872402731919]"
